sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,345.00,0.034500,test10
2,0.20,357.00,0.070200,test10
3,0.30,279.00,0.098100,test10
4,0.40,280.00,0.126100,test10
5,0.50,257.00,0.151800,test10
6,0.60,314.00,0.183200,test10
7,0.70,242.00,0.207400,test10
8,0.80,244.00,0.231800,test10
9,0.90,295.00,0.261300,test10
10,1.00,622.00,0.323500,test10
11,1.10,263.00,0.349800,test10
12,1.20,270.00,0.376800,test10
13,1.30,277.00,0.404500,test10
14,1.40,283.00,0.432800,test10
15,1.50,262.00,0.459000,test10
16,1.60,250.00,0.484000,test10
17,1.70,306.00,0.514600,test10
18,1.80,239.00,0.538500,test10
19,1.90,246.00,0.563100,test10
20,2.00,276.00,0.590700,test10
21,2.10,266.00,0.617300,test10
22,2.20,246.00,0.641900,test10
23,2.30,256.00,0.667500,test10
24,2.40,274.00,0.694900,test10
25,2.50,271.00,0.722000,test10
26,2.60,551.00,0.777100,test10
27,2.70,232.00,0.800300,test10
28,2.80,252.00,0.825500,test10
29,2.90,317.00,0.857200,test10
30,3.00,251.00,0.882300,test10
31,3.10,1916.00,1.073900,test10
32,3.20,286.00,1.102500,test10
33,3.30,311.00,1.133600,test10
34,3.40,244.00,1.158000,test10
35,3.50,251.00,1.183100,test10
36,3.60,262.00,1.209300,test10
37,3.70,272.00,1.236500,test10
38,3.80,271.00,1.263600,test10
39,3.90,242.00,1.287800,test10
40,4.00,266.00,1.314400,test10
41,4.10,261.00,1.340500,test10
42,4.20,252.00,1.365700,test10
43,4.30,256.00,1.391300,test10
44,4.40,279.00,1.419200,test10
45,4.50,280.00,1.447200,test10
46,4.60,233.00,1.470500,test10
47,4.70,636.00,1.534100,test10
48,4.80,296.00,1.563700,test10
49,4.90,251.00,1.588800,test10
50,5.00,279.00,1.616700,test10
51,5.10,259.00,1.642600,test10
52,5.20,322.00,1.674800,test10
53,5.30,290.00,1.703800,test10
54,5.40,255.00,1.729300,test10
55,5.50,250.00,1.754300,test10
56,5.60,285.00,1.782800,test10
57,5.70,257.00,1.808500,test10
58,5.80,265.00,1.835000,test10
59,5.90,250.00,1.860000,test10
60,6.00,277.00,1.887700,test10
61,6.10,288.00,1.916500,test10
62,6.20,259.00,1.942400,test10
63,6.30,292.00,1.971600,test10
64,6.40,245.00,1.996100,test10
65,6.50,247.00,2.020800,test10
66,6.60,270.00,2.047800,test10
67,6.70,271.00,2.074900,test10
68,6.80,280.00,2.102900,test10
69,6.90,263.00,2.129200,test10
70,7.00,337.00,2.162900,test10
71,7.10,292.00,2.192100,test10
72,7.20,256.00,2.217700,test10
73,7.30,261.00,2.243800,test10
74,7.40,258.00,2.269600,test10
75,7.50,265.00,2.296100,test10
76,7.60,262.00,2.322300,test10
77,7.70,257.00,2.348000,test10
78,7.80,244.00,2.372400,test10
79,7.90,270.00,2.399400,test10
80,8.00,283.00,2.427700,test10
81,8.10,272.00,2.454900,test10
82,8.20,251.00,2.480000,test10
83,8.30,500.00,2.530000,test10
84,8.40,675.00,2.597500,test10
85,8.50,279.00,2.625400,test10
86,8.60,305.00,2.655900,test10
87,8.70,299.00,2.685800,test10
88,8.80,293.00,2.715100,test10
89,8.90,245.00,2.739600,test10
90,9.00,271.00,2.766700,test10
91,9.10,263.00,2.793000,test10
92,9.20,229.00,2.815900,test10
93,9.30,247.00,2.840600,test10
94,9.40,266.00,2.867200,test10
95,9.50,245.00,2.891700,test10
96,9.60,250.00,2.916700,test10
97,9.70,264.00,2.943100,test10
98,9.80,259.00,2.969000,test10
99,9.90,250.00,2.994000,test10
100,10.00,244.00,3.018400,test10
101,10.10,269.00,3.045300,test10
