sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.05,388.00,0.019400,test1
2,0.10,351.00,0.036950,test1
3,0.15,274.00,0.050650,test1
4,0.20,255.00,0.063400,test1
5,0.25,253.00,0.076050,test1
6,0.30,569.00,0.104500,test1
7,0.35,466.00,0.127800,test1
8,0.40,242.00,0.139900,test1
9,0.45,259.00,0.152850,test1
10,0.50,263.00,0.166000,test1
11,0.55,263.00,0.179150,test1
12,0.60,249.00,0.191600,test1
13,0.65,289.00,0.206050,test1
14,0.70,559.00,0.234000,test1
15,0.75,237.00,0.245850,test1
16,0.80,254.00,0.258550,test1
17,0.85,268.00,0.271950,test1
18,0.90,309.00,0.287400,test1
19,0.95,272.00,0.301000,test1
20,1.00,367.00,0.319350,test1
21,1.05,277.00,0.333200,test1
22,1.10,740.00,0.370200,test1
23,1.15,400.00,0.390200,test1
24,1.20,247.00,0.402550,test1
25,1.25,286.00,0.416850,test1
26,1.30,262.00,0.429950,test1
27,1.35,237.00,0.441800,test1
28,1.40,269.00,0.455250,test1
29,1.45,285.00,0.469500,test1
30,1.50,539.00,0.496450,test1
31,1.55,263.00,0.509600,test1
32,1.60,263.00,0.522750,test1
33,1.65,279.00,0.536700,test1
34,1.70,263.00,0.549850,test1
35,1.75,645.00,0.582100,test1
36,1.80,281.00,0.596150,test1
37,1.85,252.00,0.608750,test1
38,1.90,562.00,0.636850,test1
39,1.95,206.00,0.647150,test1
40,2.00,302.00,0.662250,test1
41,2.05,249.00,0.674700,test1
42,2.10,252.00,0.687300,test1
43,2.15,266.00,0.700600,test1
44,2.20,293.00,0.715250,test1
45,2.25,245.00,0.727500,test1
46,2.30,500.00,0.752500,test1
47,2.35,273.00,0.766150,test1
48,2.40,288.00,0.780550,test1
49,2.45,254.00,0.793250,test1
50,2.50,282.00,0.807350,test1
51,2.55,258.00,0.820250,test1
52,2.60,301.00,0.835300,test1
53,2.65,262.00,0.848400,test1
54,2.70,457.00,0.871250,test1
55,2.75,304.00,0.886450,test1
56,2.80,265.00,0.899700,test1
57,2.85,261.00,0.912750,test1
58,2.90,329.00,0.929200,test1
59,2.95,300.00,0.944200,test1
60,3.00,268.00,0.957600,test1
61,3.05,407.00,0.977950,test1
62,3.10,390.00,0.997450,test1
