sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,421.00,0.042100,test_short_topic_8
2,0.20,294.00,0.071500,test_short_topic_8
3,0.30,294.00,0.100900,test_short_topic_8
4,0.40,264.00,0.127300,test_short_topic_8
5,0.50,289.00,0.156200,test_short_topic_8
6,0.60,464.00,0.202600,test_short_topic_8
7,0.70,315.00,0.234100,test_short_topic_8
8,0.80,245.00,0.258600,test_short_topic_8
9,0.90,282.00,0.286800,test_short_topic_8
10,1.00,255.00,0.312300,test_short_topic_8
11,1.10,251.00,0.337400,test_short_topic_8
12,1.20,277.00,0.365100,test_short_topic_8
13,1.30,1927.00,0.557800,test_short_topic_8
14,1.40,247.00,0.582500,test_short_topic_8
15,1.50,267.00,0.609200,test_short_topic_8
16,1.60,244.00,0.633600,test_short_topic_8
17,1.70,294.00,0.663000,test_short_topic_8
18,1.80,248.00,0.687800,test_short_topic_8
19,1.90,251.00,0.712900,test_short_topic_8
20,2.00,270.00,0.739900,test_short_topic_8
21,2.10,316.00,0.771500,test_short_topic_8
22,2.20,251.00,0.796600,test_short_topic_8
23,2.30,266.00,0.823200,test_short_topic_8
24,2.40,242.00,0.847400,test_short_topic_8
25,2.50,269.00,0.874300,test_short_topic_8
26,2.60,253.00,0.899600,test_short_topic_8
27,2.70,257.00,0.925300,test_short_topic_8
28,2.80,297.00,0.955000,test_short_topic_8
29,2.90,262.00,0.981200,test_short_topic_8
30,3.00,227.00,1.003900,test_short_topic_8
31,3.10,400.00,1.043900,test_short_topic_8
32,3.20,294.00,1.073300,test_short_topic_8
33,3.30,247.00,1.098000,test_short_topic_8
34,3.40,266.00,1.124600,test_short_topic_8
35,3.50,389.00,1.163500,test_short_topic_8
36,3.60,309.00,1.194400,test_short_topic_8
37,3.70,609.00,1.255300,test_short_topic_8
38,3.80,251.00,1.280400,test_short_topic_8
39,3.90,242.00,1.304600,test_short_topic_8
40,4.00,313.00,1.335900,test_short_topic_8
41,4.10,256.00,1.361500,test_short_topic_8
42,4.20,277.00,1.389200,test_short_topic_8
43,4.30,284.00,1.417600,test_short_topic_8
44,4.40,1336.00,1.551200,test_short_topic_8
45,4.50,2531.00,1.804300,test_short_topic_8
46,4.60,2525.00,2.056800,test_short_topic_8
47,4.70,2372.00,2.294000,test_short_topic_8
48,4.80,3002.00,2.594200,test_short_topic_8
49,4.90,2889.00,2.883100,test_short_topic_8
50,5.00,2774.00,3.160500,test_short_topic_8
51,5.10,2837.00,3.444200,test_short_topic_8
52,5.20,2872.00,3.731400,test_short_topic_8
53,5.30,2880.00,4.019400,test_short_topic_8
54,5.40,3154.00,4.334800,test_short_topic_8
