sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,371.00,0.037100,test_short_topic_7
2,0.20,327.00,0.069800,test_short_topic_7
3,0.30,313.00,0.101100,test_short_topic_7
4,0.40,268.00,0.127900,test_short_topic_7
5,0.50,255.00,0.153400,test_short_topic_7
6,0.60,476.00,0.201000,test_short_topic_7
7,0.70,761.00,0.277100,test_short_topic_7
8,0.80,254.00,0.302500,test_short_topic_7
9,0.90,261.00,0.328600,test_short_topic_7
10,1.00,236.00,0.352200,test_short_topic_7
11,1.10,237.00,0.375900,test_short_topic_7
12,1.20,306.00,0.406500,test_short_topic_7
13,1.30,289.00,0.435400,test_short_topic_7
14,1.40,263.00,0.461700,test_short_topic_7
15,1.50,280.00,0.489700,test_short_topic_7
16,1.60,270.00,0.516700,test_short_topic_7
17,1.70,251.00,0.541800,test_short_topic_7
18,1.80,250.00,0.566800,test_short_topic_7
19,1.90,285.00,0.595300,test_short_topic_7
20,2.00,248.00,0.620100,test_short_topic_7
21,2.10,264.00,0.646500,test_short_topic_7
22,2.20,255.00,0.672000,test_short_topic_7
23,2.30,280.00,0.700000,test_short_topic_7
24,2.40,253.00,0.725300,test_short_topic_7
25,2.50,264.00,0.751700,test_short_topic_7
26,2.60,252.00,0.776900,test_short_topic_7
27,2.70,264.00,0.803300,test_short_topic_7
28,2.80,228.00,0.826100,test_short_topic_7
29,2.90,257.00,0.851800,test_short_topic_7
30,3.00,347.00,0.886500,test_short_topic_7
31,3.10,272.00,0.913700,test_short_topic_7
32,3.20,256.00,0.939300,test_short_topic_7
33,3.30,265.00,0.965800,test_short_topic_7
34,3.40,250.00,0.990800,test_short_topic_7
35,3.50,279.00,1.018700,test_short_topic_7
36,3.60,235.00,1.042200,test_short_topic_7
37,3.70,373.00,1.079500,test_short_topic_7
38,3.80,433.00,1.122800,test_short_topic_7
39,3.90,1969.00,1.319700,test_short_topic_7
40,4.00,2716.00,1.591300,test_short_topic_7
41,4.10,3182.00,1.909500,test_short_topic_7
42,4.20,3117.00,2.221200,test_short_topic_7
43,4.30,3015.00,2.522700,test_short_topic_7
44,4.40,3438.00,2.866500,test_short_topic_7
45,4.50,2818.00,3.148300,test_short_topic_7
46,4.60,2809.00,3.429200,test_short_topic_7
47,4.70,2882.00,3.717400,test_short_topic_7
48,4.80,2996.00,4.017000,test_short_topic_7
49,4.90,4215.00,4.438500,test_short_topic_7
50,5.00,3145.00,4.753000,test_short_topic_7
51,5.10,3102.00,5.063200,test_short_topic_7
52,5.20,3139.00,5.377100,test_short_topic_7
53,5.30,3099.00,5.687000,test_short_topic_7
54,5.40,3102.00,5.997200,test_short_topic_7
55,5.50,3161.00,6.313300,test_short_topic_7
56,5.60,3073.00,6.620600,test_short_topic_7
57,5.70,3208.00,6.941400,test_short_topic_7
58,5.80,3009.00,7.242300,test_short_topic_7
59,5.90,3075.00,7.549800,test_short_topic_7
60,6.00,2998.00,7.849600,test_short_topic_7
61,6.10,3003.00,8.149900,test_short_topic_7
62,6.20,35921.00,11.742000,test_short_topic_7
63,6.30,96761.00,21.418100,test_short_topic_7
64,6.40,38651.00,25.283200,test_short_topic_7
65,6.50,38521.00,29.135300,test_short_topic_7
66,6.60,38629.00,32.998200,test_short_topic_7
67,6.70,30651.00,36.063300,test_short_topic_7
68,6.80,390.00,36.102300,test_short_topic_7
69,6.90,369.00,36.139200,test_short_topic_7
70,7.00,397.00,36.178900,test_short_topic_7
71,7.10,427.00,36.221600,test_short_topic_7
