sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,379.00,0.037900,test18
2,0.20,318.00,0.069700,test18
3,0.30,281.00,0.097800,test18
4,0.40,377.00,0.135500,test18
5,0.50,230.00,0.158500,test18
6,0.60,353.00,0.193800,test18
7,0.70,316.00,0.225400,test18
8,0.80,298.00,0.255200,test18
9,0.90,230.00,0.278200,test18
10,1.00,245.00,0.302700,test18
11,1.10,293.00,0.332000,test18
12,1.20,257.00,0.357700,test18
13,1.30,277.00,0.385400,test18
14,1.40,259.00,0.411300,test18
15,1.50,289.00,0.440200,test18
16,1.60,239.00,0.464100,test18
17,1.70,252.00,0.489300,test18
18,1.80,253.00,0.514600,test18
19,1.90,256.00,0.540200,test18
20,2.00,259.00,0.566100,test18
21,2.10,262.00,0.592300,test18
22,2.20,286.00,0.620900,test18
23,2.30,274.00,0.648300,test18
24,2.40,246.00,0.672900,test18
25,2.50,270.00,0.699900,test18
26,2.60,246.00,0.724500,test18
27,2.70,286.00,0.753100,test18
28,2.80,222.00,0.775300,test18
29,2.90,655.00,0.840800,test18
30,3.00,281.00,0.868900,test18
31,3.10,262.00,0.895100,test18
32,3.20,224.00,0.917500,test18
33,3.30,277.00,0.945200,test18
34,3.40,253.00,0.970500,test18
35,3.50,256.00,0.996100,test18
36,3.60,256.00,1.021700,test18
37,3.70,391.00,1.060800,test18
38,3.80,276.00,1.088400,test18
39,3.90,236.00,1.112000,test18
40,4.00,265.00,1.138500,test18
41,4.10,237.00,1.162200,test18
42,4.20,272.00,1.189400,test18
43,4.30,253.00,1.214700,test18
44,4.40,295.00,1.244200,test18
45,4.50,322.00,1.276400,test18
46,4.60,251.00,1.301500,test18
47,4.70,244.00,1.325900,test18
48,4.80,286.00,1.354500,test18
49,4.90,236.00,1.378100,test18
50,5.00,291.00,1.407200,test18
51,5.10,229.00,1.430100,test18
52,5.20,242.00,1.454300,test18
53,5.30,278.00,1.482100,test18
54,5.40,238.00,1.505900,test18
55,5.50,246.00,1.530500,test18
56,5.60,242.00,1.554700,test18
57,5.70,270.00,1.581700,test18
58,5.80,288.00,1.610500,test18
59,5.90,257.00,1.636200,test18
60,6.00,241.00,1.660300,test18
61,6.10,304.00,1.690700,test18
62,6.20,244.00,1.715100,test18
63,6.30,236.00,1.738700,test18
64,6.40,257.00,1.764400,test18
65,6.50,299.00,1.794300,test18
66,6.60,607.00,1.855000,test18
67,6.70,266.00,1.881600,test18
68,6.80,257.00,1.907300,test18
69,6.90,291.00,1.936400,test18
70,7.00,239.00,1.960300,test18
71,7.10,294.00,1.989700,test18
72,7.20,224.00,2.012100,test18
73,7.30,278.00,2.039900,test18
74,7.40,284.00,2.068300,test18
75,7.50,231.00,2.091400,test18
76,7.60,253.00,2.116700,test18
77,7.70,264.00,2.143100,test18
78,7.80,249.00,2.168000,test18
79,7.90,246.00,2.192600,test18
80,8.00,292.00,2.221800,test18
81,8.10,237.00,2.245500,test18
82,8.20,245.00,2.270000,test18
83,8.30,375.00,2.307500,test18
84,8.40,257.00,2.333200,test18
85,8.50,258.00,2.359000,test18
86,8.60,241.00,2.383100,test18
87,8.70,259.00,2.409000,test18
88,8.80,287.00,2.437700,test18
89,8.90,222.00,2.459900,test18
90,9.00,261.00,2.486000,test18
91,9.10,256.00,2.511600,test18
92,9.20,260.00,2.537600,test18
93,9.30,257.00,2.563300,test18
94,9.40,257.00,2.589000,test18
95,9.50,233.00,2.612300,test18
96,9.60,315.00,2.643800,test18
97,9.70,261.00,2.669900,test18
98,9.80,223.00,2.692200,test18
99,9.90,262.00,2.718400,test18
100,10.00,265.00,2.744900,test18
101,10.10,266.00,2.771500,test18
102,10.20,237.00,2.795200,test18
103,10.30,650.00,2.860200,test18
104,10.40,226.00,2.882800,test18
105,10.50,253.00,2.908100,test18
106,10.60,252.00,2.933300,test18
107,10.70,306.00,2.963900,test18
108,10.80,242.00,2.988100,test18
109,10.90,285.00,3.016600,test18
110,11.00,318.00,3.048400,test18
111,11.10,270.00,3.075400,test18
112,11.20,236.00,3.099000,test18
113,11.30,268.00,3.125800,test18
114,11.40,258.00,3.151600,test18
115,11.50,269.00,3.178500,test18
116,11.60,259.00,3.204400,test18
117,11.70,234.00,3.227800,test18
118,11.80,258.00,3.253600,test18
119,11.90,287.00,3.282300,test18
120,12.00,1238.00,3.406100,test18
121,12.10,346.00,3.440700,test18
122,12.20,304.00,3.471100,test18
123,12.30,260.00,3.497100,test18
124,12.40,251.00,3.522200,test18
125,12.50,245.00,3.546700,test18
126,12.60,275.00,3.574200,test18
127,12.70,246.00,3.598800,test18
128,12.80,258.00,3.624600,test18
129,12.90,266.00,3.651200,test18
130,13.00,263.00,3.677500,test18
131,13.10,257.00,3.703200,test18
132,13.20,253.00,3.728500,test18
133,13.30,286.00,3.757100,test18
134,13.40,281.00,3.785200,test18
135,13.50,255.00,3.810700,test18
136,13.60,238.00,3.834500,test18
137,13.70,253.00,3.859800,test18
138,13.80,281.00,3.887900,test18
139,13.90,252.00,3.913100,test18
140,14.00,639.00,3.977000,test18
141,14.10,234.00,4.000400,test18
142,14.20,265.00,4.026900,test18
143,14.30,264.00,4.053300,test18
144,14.40,264.00,4.079700,test18
145,14.50,1023.00,4.182000,test18
146,14.60,300.00,4.212000,test18
147,14.70,267.00,4.238700,test18
148,14.80,252.00,4.263900,test18
149,14.90,269.00,4.290800,test18
150,15.00,270.00,4.317800,test18
151,15.10,256.00,4.343400,test18
152,15.20,247.00,4.368100,test18
153,15.30,279.00,4.396000,test18
154,15.40,229.00,4.418900,test18
155,15.50,276.00,4.446500,test18
156,15.60,264.00,4.472900,test18
157,15.70,1890.00,4.661900,test18
158,15.80,245.00,4.686400,test18
159,15.90,287.00,4.715100,test18
160,16.00,332.00,4.748300,test18
161,16.10,286.00,4.776900,test18
162,16.20,251.00,4.802000,test18
163,16.30,280.00,4.830000,test18
164,16.40,243.00,4.854300,test18
165,16.50,317.00,4.886000,test18
166,16.60,282.00,4.914200,test18
167,16.70,244.00,4.938600,test18
168,16.80,242.00,4.962800,test18
169,16.90,278.00,4.990600,test18
170,17.00,282.00,5.018800,test18
171,17.10,243.00,5.043100,test18
172,17.20,270.00,5.070100,test18
173,17.30,538.00,5.123900,test18
174,17.40,261.00,5.150000,test18
175,17.50,243.00,5.174300,test18
176,17.60,297.00,5.204000,test18
177,17.70,440.00,5.248000,test18
178,17.80,420.00,5.290000,test18
179,17.90,277.00,5.317700,test18
180,18.00,287.00,5.346400,test18
181,18.10,258.00,5.372200,test18
182,18.20,263.00,5.398500,test18
183,18.30,349.00,5.433400,test18
184,18.40,261.00,5.459500,test18
185,18.50,255.00,5.485000,test18
186,18.60,257.00,5.510700,test18
187,18.70,249.00,5.535600,test18
188,18.80,264.00,5.562000,test18
189,18.90,257.00,5.587700,test18
190,19.00,244.00,5.612100,test18
191,19.10,246.00,5.636700,test18
192,19.20,285.00,5.665200,test18
193,19.30,253.00,5.690500,test18
194,19.40,257.00,5.716200,test18
195,19.50,275.00,5.743700,test18
196,19.60,225.00,5.766200,test18
197,19.70,268.00,5.793000,test18
198,19.80,351.00,5.828100,test18
199,19.90,302.00,5.858300,test18
200,20.00,271.00,5.885400,test18
201,20.10,266.00,5.912000,test18
202,20.20,229.00,5.934900,test18
203,20.30,279.00,5.962800,test18
204,20.40,247.00,5.987500,test18
205,20.50,236.00,6.011100,test18
206,20.60,281.00,6.039200,test18
207,20.70,326.00,6.071800,test18
208,20.80,385.00,6.110300,test18
209,20.90,306.00,6.140900,test18
210,21.00,251.00,6.166000,test18
211,21.10,276.00,6.193600,test18
212,21.20,254.00,6.219000,test18
213,21.30,265.00,6.245500,test18
214,21.40,450.00,6.290500,test18
215,21.50,518.00,6.342300,test18
216,21.60,259.00,6.368200,test18
217,21.70,273.00,6.395500,test18
218,21.80,251.00,6.420600,test18
219,21.90,271.00,6.447700,test18
220,22.00,274.00,6.475100,test18
221,22.10,250.00,6.500100,test18
222,22.20,272.00,6.527300,test18
223,22.30,255.00,6.552800,test18
224,22.40,249.00,6.577700,test18
225,22.50,258.00,6.603500,test18
226,22.60,264.00,6.629900,test18
227,22.70,245.00,6.654400,test18
228,22.80,259.00,6.680300,test18
229,22.90,261.00,6.706400,test18
230,23.00,265.00,6.732900,test18
231,23.10,279.00,6.760800,test18
232,23.20,243.00,6.785100,test18
233,23.30,241.00,6.809200,test18
234,23.40,284.00,6.837600,test18
235,23.50,263.00,6.863900,test18
236,23.60,291.00,6.893000,test18
237,23.70,358.00,6.928800,test18
238,23.80,291.00,6.957900,test18
239,23.90,251.00,6.983000,test18
240,24.00,254.00,7.008400,test18
241,24.10,273.00,7.035700,test18
