sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,370.00,0.037000,test1
2,0.20,310.00,0.068000,test1
3,0.30,311.00,0.099100,test1
4,0.40,257.00,0.124800,test1
5,0.50,248.00,0.149600,test1
6,0.60,538.00,0.203400,test1
7,0.70,285.00,0.231900,test1
8,0.80,253.00,0.257200,test1
9,0.90,261.00,0.283300,test1
10,1.00,271.00,0.310400,test1
11,1.10,245.00,0.334900,test1
12,1.20,745.00,0.409400,test1
13,1.30,1102.00,0.519600,test1
14,1.40,505.00,0.570100,test1
15,1.50,257.00,0.595800,test1
16,1.60,260.00,0.621800,test1
17,1.70,242.00,0.646000,test1
18,1.80,280.00,0.674000,test1
19,1.90,259.00,0.699900,test1
20,2.00,237.00,0.723600,test1
21,2.10,290.00,0.752600,test1
22,2.20,480.00,0.800600,test1
23,2.30,289.00,0.829500,test1
24,2.40,293.00,0.858800,test1
25,2.50,245.00,0.883300,test1
26,2.60,297.00,0.913000,test1
27,2.70,257.00,0.938700,test1
28,2.80,662.00,1.004900,test1
29,2.90,322.00,1.037100,test1
30,3.00,796.00,1.116700,test1
31,3.10,319.00,1.148600,test1
32,3.20,237.00,1.172300,test1
33,3.30,260.00,1.198300,test1
34,3.40,274.00,1.225700,test1
35,3.50,242.00,1.249900,test1
36,3.60,444.00,1.294300,test1
37,3.70,325.00,1.326800,test1
38,3.80,521.00,1.378900,test1
39,3.90,237.00,1.402600,test1
40,4.00,244.00,1.427000,test1
41,4.10,305.00,1.457500,test1
42,4.20,244.00,1.481900,test1
43,4.30,273.00,1.509200,test1
44,4.40,255.00,1.534700,test1
45,4.50,426.00,1.577300,test1
46,4.60,323.00,1.609600,test1
47,4.70,266.00,1.636200,test1
48,4.80,244.00,1.660600,test1
49,4.90,583.00,1.718900,test1
50,5.00,1595.00,1.878400,test1
51,5.10,241.00,1.902500,test1
52,5.20,235.00,1.926000,test1
53,5.30,586.00,1.984600,test1
54,5.40,298.00,2.014400,test1
55,5.50,247.00,2.039100,test1
56,5.60,229.00,2.062000,test1
57,5.70,291.00,2.091100,test1
58,5.80,259.00,2.117000,test1
59,5.90,334.00,2.150400,test1
60,6.00,279.00,2.178300,test1
61,6.10,561.00,2.234400,test1
62,6.20,222.00,2.256600,test1
63,6.30,254.00,2.282000,test1
64,6.40,263.00,2.308300,test1
65,6.50,413.00,2.349600,test1
66,6.60,456.00,2.395200,test1
67,6.70,311.00,2.426300,test1
68,6.80,298.00,2.456100,test1
69,6.90,514.00,2.507500,test1
70,7.00,266.00,2.534100,test1
71,7.10,264.00,2.560500,test1
72,7.20,289.00,2.589400,test1
73,7.30,258.00,2.615200,test1
74,7.40,320.00,2.647200,test1
75,7.50,314.00,2.678600,test1
76,7.60,299.00,2.708500,test1
77,7.70,495.00,2.758000,test1
78,7.80,250.00,2.783000,test1
79,7.90,250.00,2.808000,test1
80,8.00,292.00,2.837200,test1
81,8.10,230.00,2.860200,test1
82,8.20,278.00,2.888000,test1
83,8.30,296.00,2.917600,test1
84,8.40,370.00,2.954600,test1
85,8.50,364.00,2.991000,test1
86,8.60,284.00,3.019400,test1
87,8.70,272.00,3.046600,test1
88,8.80,245.00,3.071100,test1
89,8.90,243.00,3.095400,test1
90,9.00,244.00,3.119800,test1
91,9.10,292.00,3.149000,test1
92,9.20,484.00,3.197400,test1
93,9.30,271.00,3.224500,test1
94,9.40,265.00,3.251000,test1
95,9.50,293.00,3.280300,test1
96,9.60,244.00,3.304700,test1
97,9.70,260.00,3.330700,test1
98,9.80,298.00,3.360500,test1
99,9.90,269.00,3.387400,test1
100,10.00,504.00,3.437800,test1
101,10.10,219.00,3.459700,test1
102,10.20,302.00,3.489900,test1
103,10.30,570.00,3.546900,test1
104,10.40,264.00,3.573300,test1
105,10.50,262.00,3.599500,test1
106,10.60,255.00,3.625000,test1
107,10.70,279.00,3.652900,test1
108,10.80,885.00,3.741400,test1
109,10.90,260.00,3.767400,test1
110,11.00,282.00,3.795600,test1
111,11.10,237.00,3.819300,test1
112,11.20,238.00,3.843100,test1
113,11.30,359.00,3.879000,test1
114,11.40,325.00,3.911500,test1
115,11.50,260.00,3.937500,test1
116,11.60,508.00,3.988300,test1
117,11.70,261.00,4.014400,test1
118,11.80,294.00,4.043800,test1
119,11.90,242.00,4.068000,test1
120,12.00,290.00,4.097000,test1
121,12.10,243.00,4.121300,test1
122,12.20,272.00,4.148500,test1
123,12.30,274.00,4.175900,test1
124,12.40,476.00,4.223500,test1
125,12.50,265.00,4.250000,test1
126,12.60,296.00,4.279600,test1
127,12.70,252.00,4.304800,test1
128,12.80,252.00,4.330000,test1
129,12.90,248.00,4.354800,test1
130,13.00,289.00,4.383700,test1
131,13.10,286.00,4.412300,test1
132,13.20,546.00,4.466900,test1
133,13.30,248.00,4.491700,test1
134,13.40,300.00,4.521700,test1
135,13.50,262.00,4.547900,test1
136,13.60,273.00,4.575200,test1
137,13.70,274.00,4.602600,test1
138,13.80,249.00,4.627500,test1
139,13.90,367.00,4.664200,test1
140,14.00,787.00,4.742900,test1
141,14.10,261.00,4.769000,test1
142,14.20,256.00,4.794600,test1
143,14.30,288.00,4.823400,test1
144,14.40,274.00,4.850800,test1
145,14.50,285.00,4.879300,test1
146,14.60,248.00,4.904100,test1
147,14.70,502.00,4.954300,test1
148,14.80,290.00,4.983300,test1
149,14.90,270.00,5.010300,test1
150,15.00,261.00,5.036400,test1
151,15.10,304.00,5.066800,test1
152,15.20,314.00,5.098200,test1
153,15.30,295.00,5.127700,test1
154,15.40,266.00,5.154300,test1
155,15.50,488.00,5.203100,test1
156,15.60,260.00,5.229100,test1
157,15.70,291.00,5.258200,test1
158,15.80,249.00,5.283100,test1
159,15.90,250.00,5.308100,test1
160,16.00,259.00,5.334000,test1
161,16.10,274.00,5.361400,test1
162,16.20,256.00,5.387000,test1
163,16.30,483.00,5.435300,test1
164,16.40,256.00,5.460900,test1
165,16.50,284.00,5.489300,test1
166,16.60,250.00,5.514300,test1
167,16.70,239.00,5.538200,test1
168,16.80,308.00,5.569000,test1
169,16.90,259.00,5.594900,test1
170,17.00,275.00,5.622400,test1
171,17.10,484.00,5.670800,test1
172,17.20,333.00,5.704100,test1
173,17.30,289.00,5.733000,test1
174,17.40,291.00,5.762100,test1
175,17.50,249.00,5.787000,test1
176,17.60,290.00,5.816000,test1
177,17.70,637.00,5.879700,test1
178,17.80,372.00,5.916900,test1
179,17.90,357.00,5.952600,test1
180,18.00,315.00,5.984100,test1
181,18.10,263.00,6.010400,test1
182,18.20,252.00,6.035600,test1
183,18.30,280.00,6.063600,test1
184,18.40,256.00,6.089200,test1
185,18.50,248.00,6.114000,test1
186,18.60,589.00,6.172900,test1
187,18.70,599.00,6.232800,test1
188,18.80,249.00,6.257700,test1
189,18.90,263.00,6.284000,test1
190,19.00,879.00,6.371900,test1
191,19.10,595.00,6.431400,test1
192,19.20,260.00,6.457400,test1
193,19.30,281.00,6.485500,test1
194,19.40,533.00,6.538800,test1
195,19.50,325.00,6.571300,test1
196,19.60,246.00,6.595900,test1
197,19.70,259.00,6.621800,test1
198,19.80,278.00,6.649600,test1
199,19.90,283.00,6.677900,test1
200,20.00,248.00,6.702700,test1
201,20.10,243.00,6.727000,test1
202,20.20,527.00,6.779700,test1
203,20.30,270.00,6.806700,test1
204,20.40,244.00,6.831100,test1
205,20.50,351.00,6.866200,test1
206,20.60,270.00,6.893200,test1
207,20.70,273.00,6.920500,test1
208,20.80,257.00,6.946200,test1
209,20.90,258.00,6.972000,test1
210,21.00,549.00,7.026900,test1
211,21.10,266.00,7.053500,test1
212,21.20,267.00,7.080200,test1
213,21.30,254.00,7.105600,test1
214,21.40,693.00,7.174900,test1
215,21.50,249.00,7.199800,test1
216,21.60,292.00,7.229000,test1
217,21.70,265.00,7.255500,test1
218,21.80,512.00,7.306700,test1
219,21.90,248.00,7.331500,test1
220,22.00,261.00,7.357600,test1
221,22.10,227.00,7.380300,test1
222,22.20,306.00,7.410900,test1
223,22.30,249.00,7.435800,test1
224,22.40,259.00,7.461700,test1
225,22.50,313.00,7.493000,test1
226,22.60,461.00,7.539100,test1
227,22.70,251.00,7.564200,test1
228,22.80,310.00,7.595200,test1
229,22.90,346.00,7.629800,test1
230,23.00,298.00,7.659600,test1
231,23.10,252.00,7.684800,test1
232,23.20,255.00,7.710300,test1
233,23.30,405.00,7.750800,test1
234,23.40,369.00,7.787700,test1
