sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,363.00,0.036300,test_short_topic_9
2,0.20,419.00,0.078200,test_short_topic_9
3,0.30,606.00,0.138800,test_short_topic_9
4,0.40,231.00,0.161900,test_short_topic_9
5,0.50,268.00,0.188700,test_short_topic_9
6,0.60,498.00,0.238500,test_short_topic_9
7,0.70,277.00,0.266200,test_short_topic_9
8,0.80,358.00,0.302000,test_short_topic_9
9,0.90,279.00,0.329900,test_short_topic_9
10,1.00,272.00,0.357100,test_short_topic_9
11,1.10,269.00,0.384000,test_short_topic_9
12,1.20,258.00,0.409800,test_short_topic_9
13,1.30,333.00,0.443100,test_short_topic_9
14,1.40,272.00,0.470300,test_short_topic_9
15,1.50,282.00,0.498500,test_short_topic_9
16,1.60,246.00,0.523100,test_short_topic_9
17,1.70,308.00,0.553900,test_short_topic_9
18,1.80,259.00,0.579800,test_short_topic_9
19,1.90,255.00,0.605300,test_short_topic_9
20,2.00,239.00,0.629200,test_short_topic_9
21,2.10,267.00,0.655900,test_short_topic_9
22,2.20,272.00,0.683100,test_short_topic_9
23,2.30,292.00,0.712300,test_short_topic_9
24,2.40,251.00,0.737400,test_short_topic_9
25,2.50,474.00,0.784800,test_short_topic_9
26,2.60,310.00,0.815800,test_short_topic_9
27,2.70,313.00,0.847100,test_short_topic_9
28,2.80,246.00,0.871700,test_short_topic_9
29,2.90,308.00,0.902500,test_short_topic_9
30,3.00,280.00,0.930500,test_short_topic_9
31,3.10,599.00,0.990400,test_short_topic_9
32,3.20,1736.00,1.164000,test_short_topic_9
33,3.30,236.00,1.187600,test_short_topic_9
34,3.40,237.00,1.211300,test_short_topic_9
35,3.50,253.00,1.236600,test_short_topic_9
36,3.60,286.00,1.265200,test_short_topic_9
37,3.70,235.00,1.288700,test_short_topic_9
38,3.80,255.00,1.314200,test_short_topic_9
39,3.90,265.00,1.340700,test_short_topic_9
40,4.00,602.00,1.400900,test_short_topic_9
41,4.10,248.00,1.425700,test_short_topic_9
42,4.20,241.00,1.449800,test_short_topic_9
43,4.30,264.00,1.476200,test_short_topic_9
44,4.40,1404.00,1.616600,test_short_topic_9
45,4.50,251.00,1.641700,test_short_topic_9
46,4.60,285.00,1.670200,test_short_topic_9
47,4.70,265.00,1.696700,test_short_topic_9
48,4.80,266.00,1.723300,test_short_topic_9
49,4.90,249.00,1.748200,test_short_topic_9
50,5.00,230.00,1.771200,test_short_topic_9
51,5.10,348.00,1.806000,test_short_topic_9
52,5.20,587.00,1.864700,test_short_topic_9
53,5.30,2366.00,2.101300,test_short_topic_9
54,5.40,2459.00,2.347200,test_short_topic_9
55,5.50,2635.00,2.610700,test_short_topic_9
56,5.60,2660.00,2.876700,test_short_topic_9
57,5.70,2922.00,3.168900,test_short_topic_9
58,5.80,2827.00,3.451600,test_short_topic_9
59,5.90,2775.00,3.729100,test_short_topic_9
60,6.00,2953.00,4.024400,test_short_topic_9
61,6.10,2841.00,4.308500,test_short_topic_9
62,6.20,3106.00,4.619100,test_short_topic_9
63,6.30,3079.00,4.927000,test_short_topic_9
64,6.40,3092.00,5.236200,test_short_topic_9
65,6.50,3162.00,5.552400,test_short_topic_9
66,6.60,3113.00,5.863700,test_short_topic_9
67,6.70,3061.00,6.169800,test_short_topic_9
68,6.80,3115.00,6.481300,test_short_topic_9
69,6.90,3087.00,6.790000,test_short_topic_9
70,7.00,3230.00,7.113000,test_short_topic_9
71,7.10,3093.00,7.422300,test_short_topic_9
72,7.20,3107.00,7.733000,test_short_topic_9
73,7.30,3014.00,8.034400,test_short_topic_9
74,7.40,3010.00,8.335400,test_short_topic_9
75,7.50,3024.00,8.637800,test_short_topic_9
76,7.60,83727.00,17.010500,test_short_topic_9
77,7.70,95612.00,26.571700,test_short_topic_9
78,7.80,38769.00,30.448600,test_short_topic_9
79,7.90,38303.00,34.278900,test_short_topic_9
80,8.00,38121.00,38.091000,test_short_topic_9
81,8.10,702.00,38.161200,test_short_topic_9
82,8.20,476.00,38.208800,test_short_topic_9
83,8.30,411.00,38.249900,test_short_topic_9
84,8.40,414.00,38.291300,test_short_topic_9
85,8.50,385.00,38.329800,test_short_topic_9
86,8.60,351.00,38.364900,test_short_topic_9
87,8.70,430.00,38.407900,test_short_topic_9
