sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,354.00,0.035400,test_short_llm_fight_2
2,0.20,317.00,0.067100,test_short_llm_fight_2
3,0.30,336.00,0.100700,test_short_llm_fight_2
4,0.40,272.00,0.127900,test_short_llm_fight_2
5,0.50,258.00,0.153700,test_short_llm_fight_2
6,0.60,282.00,0.181900,test_short_llm_fight_2
7,0.70,256.00,0.207500,test_short_llm_fight_2
8,0.80,254.00,0.232900,test_short_llm_fight_2
9,0.90,345.00,0.267400,test_short_llm_fight_2
10,1.00,701.00,0.337500,test_short_llm_fight_2
11,1.10,282.00,0.365700,test_short_llm_fight_2
12,1.20,263.00,0.392000,test_short_llm_fight_2
13,1.30,298.00,0.421800,test_short_llm_fight_2
14,1.40,277.00,0.449500,test_short_llm_fight_2
15,1.50,250.00,0.474500,test_short_llm_fight_2
16,1.60,273.00,0.501800,test_short_llm_fight_2
17,1.70,247.00,0.526500,test_short_llm_fight_2
18,1.80,303.00,0.556800,test_short_llm_fight_2
19,1.90,262.00,0.583000,test_short_llm_fight_2
20,2.00,255.00,0.608500,test_short_llm_fight_2
21,2.10,292.00,0.637700,test_short_llm_fight_2
22,2.20,418.00,0.679500,test_short_llm_fight_2
23,2.30,5427.00,1.222200,test_short_llm_fight_2
24,2.40,270.00,1.249200,test_short_llm_fight_2
25,2.50,290.00,1.278200,test_short_llm_fight_2
26,2.60,284.00,1.306600,test_short_llm_fight_2
27,2.70,271.00,1.333700,test_short_llm_fight_2
28,2.80,395.00,1.373200,test_short_llm_fight_2
29,2.90,336.00,1.406800,test_short_llm_fight_2
30,3.00,247.00,1.431500,test_short_llm_fight_2
31,3.10,264.00,1.457900,test_short_llm_fight_2
32,3.20,617.00,1.519600,test_short_llm_fight_2
33,3.30,459.00,1.565500,test_short_llm_fight_2
34,3.40,419.00,1.607400,test_short_llm_fight_2
35,3.50,415.00,1.648900,test_short_llm_fight_2
36,3.60,272.00,1.676100,test_short_llm_fight_2
37,3.70,302.00,1.706300,test_short_llm_fight_2
38,3.80,243.00,1.730600,test_short_llm_fight_2
39,3.90,265.00,1.757100,test_short_llm_fight_2
40,4.00,267.00,1.783800,test_short_llm_fight_2
41,4.10,285.00,1.812300,test_short_llm_fight_2
42,4.20,379.00,1.850200,test_short_llm_fight_2
43,4.30,254.00,1.875600,test_short_llm_fight_2
44,4.40,239.00,1.899500,test_short_llm_fight_2
45,4.50,288.00,1.928300,test_short_llm_fight_2
46,4.60,281.00,1.956400,test_short_llm_fight_2
47,4.70,919.00,2.048300,test_short_llm_fight_2
48,4.80,551.00,2.103400,test_short_llm_fight_2
49,4.90,1760.00,2.279400,test_short_llm_fight_2
50,5.00,4680.00,2.747400,test_short_llm_fight_2
51,5.10,3726.00,3.120000,test_short_llm_fight_2
52,5.20,38707.00,6.990700,test_short_llm_fight_2
53,5.30,34140.00,10.404700,test_short_llm_fight_2
54,5.40,33156.00,13.720300,test_short_llm_fight_2
55,5.50,34933.00,17.213600,test_short_llm_fight_2
56,5.60,35027.00,20.716300,test_short_llm_fight_2
57,5.70,35465.00,24.262800,test_short_llm_fight_2
58,5.80,35663.00,27.829100,test_short_llm_fight_2
59,5.90,34754.00,31.304500,test_short_llm_fight_2
60,6.00,33084.00,34.612900,test_short_llm_fight_2
61,6.10,35631.00,38.176000,test_short_llm_fight_2
62,6.20,35970.00,41.773000,test_short_llm_fight_2
63,6.30,34248.00,45.197800,test_short_llm_fight_2
64,6.40,35530.00,48.750800,test_short_llm_fight_2
65,6.50,22557.00,51.006500,test_short_llm_fight_2
66,6.60,334.00,51.039900,test_short_llm_fight_2
67,6.70,508.00,51.090700,test_short_llm_fight_2
68,6.80,419.00,51.132600,test_short_llm_fight_2
69,6.90,469.00,51.179500,test_short_llm_fight_2
70,7.00,362.00,51.215700,test_short_llm_fight_2
71,7.10,378.00,51.253500,test_short_llm_fight_2
72,7.20,384.00,51.291900,test_short_llm_fight_2
73,7.30,412.00,51.333100,test_short_llm_fight_2
74,7.40,1831.00,51.516200,test_short_llm_fight_2
75,7.50,2191.00,51.735300,test_short_llm_fight_2
76,7.60,339.00,51.769200,test_short_llm_fight_2
77,7.70,294.00,51.798600,test_short_llm_fight_2
78,7.80,261.00,51.824700,test_short_llm_fight_2
79,7.90,264.00,51.851100,test_short_llm_fight_2
80,8.00,279.00,51.879000,test_short_llm_fight_2
81,8.10,293.00,51.908300,test_short_llm_fight_2
82,8.20,251.00,51.933400,test_short_llm_fight_2
83,8.30,328.00,51.966200,test_short_llm_fight_2
84,8.40,1593.00,52.125500,test_short_llm_fight_2
85,8.50,641.00,52.189600,test_short_llm_fight_2
86,8.60,263.00,52.215900,test_short_llm_fight_2
87,8.70,252.00,52.241100,test_short_llm_fight_2
88,8.80,295.00,52.270600,test_short_llm_fight_2
89,8.90,282.00,52.298800,test_short_llm_fight_2
90,9.00,234.00,52.322200,test_short_llm_fight_2
91,9.10,263.00,52.348500,test_short_llm_fight_2
92,9.20,292.00,52.377700,test_short_llm_fight_2
93,9.30,262.00,52.403900,test_short_llm_fight_2
94,9.40,251.00,52.429000,test_short_llm_fight_2
95,9.50,269.00,52.455900,test_short_llm_fight_2
96,9.60,274.00,52.483300,test_short_llm_fight_2
97,9.70,227.00,52.506000,test_short_llm_fight_2
98,9.80,293.00,52.535300,test_short_llm_fight_2
99,9.90,266.00,52.561900,test_short_llm_fight_2
100,10.00,492.00,52.611100,test_short_llm_fight_2
101,10.10,312.00,52.642300,test_short_llm_fight_2
102,10.20,295.00,52.671800,test_short_llm_fight_2
103,10.30,326.00,52.704400,test_short_llm_fight_2
104,10.40,275.00,52.731900,test_short_llm_fight_2
105,10.50,259.00,52.757800,test_short_llm_fight_2
106,10.60,363.00,52.794100,test_short_llm_fight_2
107,10.70,281.00,52.822200,test_short_llm_fight_2
108,10.80,266.00,52.848800,test_short_llm_fight_2
