sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,378.00,0.037800,test11
2,0.20,325.00,0.070300,test11
3,0.30,335.00,0.103800,test11
4,0.40,249.00,0.128700,test11
5,0.50,282.00,0.156900,test11
6,0.60,400.00,0.196900,test11
7,0.70,364.00,0.233300,test11
8,0.80,291.00,0.262400,test11
9,0.90,258.00,0.288200,test11
10,1.00,307.00,0.318900,test11
11,1.10,275.00,0.346400,test11
12,1.20,239.00,0.370300,test11
13,1.30,309.00,0.401200,test11
14,1.40,289.00,0.430100,test11
15,1.50,267.00,0.456800,test11
16,1.60,375.00,0.494300,test11
17,1.70,575.00,0.551800,test11
18,1.80,294.00,0.581200,test11
19,1.90,277.00,0.608900,test11
20,2.00,252.00,0.634100,test11
21,2.10,263.00,0.660400,test11
22,2.20,264.00,0.686800,test11
23,2.30,288.00,0.715600,test11
24,2.40,253.00,0.740900,test11
25,2.50,268.00,0.767700,test11
26,2.60,289.00,0.796600,test11
27,2.70,292.00,0.825800,test11
28,2.80,267.00,0.852500,test11
29,2.90,244.00,0.876900,test11
30,3.00,286.00,0.905500,test11
31,3.10,243.00,0.929800,test11
32,3.20,380.00,0.967800,test11
33,3.30,311.00,0.998900,test11
34,3.40,249.00,1.023800,test11
35,3.50,224.00,1.046200,test11
36,3.60,268.00,1.073000,test11
37,3.70,280.00,1.101000,test11
38,3.80,270.00,1.128000,test11
39,3.90,235.00,1.151500,test11
40,4.00,266.00,1.178100,test11
41,4.10,288.00,1.206900,test11
42,4.20,242.00,1.231100,test11
43,4.30,271.00,1.258200,test11
44,4.40,262.00,1.284400,test11
45,4.50,272.00,1.311600,test11
46,4.60,384.00,1.350000,test11
47,4.70,267.00,1.376700,test11
48,4.80,249.00,1.401600,test11
49,4.90,271.00,1.428700,test11
50,5.00,293.00,1.458000,test11
51,5.10,251.00,1.483100,test11
52,5.20,239.00,1.507000,test11
53,5.30,374.00,1.544400,test11
54,5.40,591.00,1.603500,test11
55,5.50,253.00,1.628800,test11
56,5.60,267.00,1.655500,test11
57,5.70,290.00,1.684500,test11
58,5.80,231.00,1.707600,test11
59,5.90,264.00,1.734000,test11
60,6.00,264.00,1.760400,test11
61,6.10,265.00,1.786900,test11
62,6.20,244.00,1.811300,test11
63,6.30,280.00,1.839300,test11
64,6.40,400.00,1.879300,test11
65,6.50,353.00,1.914600,test11
66,6.60,300.00,1.944600,test11
67,6.70,270.00,1.971600,test11
68,6.80,317.00,2.003300,test11
69,6.90,237.00,2.027000,test11
70,7.00,311.00,2.058100,test11
71,7.10,331.00,2.091200,test11
72,7.20,265.00,2.117700,test11
73,7.30,254.00,2.143100,test11
74,7.40,246.00,2.167700,test11
75,7.50,257.00,2.193400,test11
76,7.60,272.00,2.220600,test11
77,7.70,231.00,2.243700,test11
78,7.80,244.00,2.268100,test11
79,7.90,253.00,2.293400,test11
80,8.00,275.00,2.320900,test11
81,8.10,257.00,2.346600,test11
82,8.20,262.00,2.372800,test11
83,8.30,261.00,2.398900,test11
84,8.40,263.00,2.425200,test11
85,8.50,244.00,2.449600,test11
86,8.60,236.00,2.473200,test11
87,8.70,274.00,2.500600,test11
88,8.80,266.00,2.527200,test11
89,8.90,242.00,2.551400,test11
90,9.00,330.00,2.584400,test11
91,9.10,588.00,2.643200,test11
92,9.20,239.00,2.667100,test11
93,9.30,238.00,2.690900,test11
94,9.40,248.00,2.715700,test11
95,9.50,263.00,2.742000,test11
96,9.60,302.00,2.772200,test11
97,9.70,266.00,2.798800,test11
98,9.80,250.00,2.823800,test11
99,9.90,289.00,2.852700,test11
100,10.00,266.00,2.879300,test11
101,10.10,237.00,2.903000,test11
102,10.20,276.00,2.930600,test11
103,10.30,262.00,2.956800,test11
104,10.40,284.00,2.985200,test11
105,10.50,249.00,3.010100,test11
106,10.60,265.00,3.036600,test11
107,10.70,248.00,3.061400,test11
108,10.80,240.00,3.085400,test11
109,10.90,374.00,3.122800,test11
110,11.00,252.00,3.148000,test11
111,11.10,223.00,3.170300,test11
112,11.20,272.00,3.197500,test11
113,11.30,252.00,3.222700,test11
114,11.40,267.00,3.249400,test11
115,11.50,251.00,3.274500,test11
116,11.60,234.00,3.297900,test11
117,11.70,255.00,3.323400,test11
118,11.80,301.00,3.353500,test11
119,11.90,343.00,3.387800,test11
120,12.00,238.00,3.411600,test11
121,12.10,313.00,3.442900,test11
122,12.20,271.00,3.470000,test11
123,12.30,264.00,3.496400,test11
124,12.40,227.00,3.519100,test11
125,12.50,262.00,3.545300,test11
126,12.60,274.00,3.572700,test11
127,12.70,334.00,3.606100,test11
128,12.80,1573.00,3.763400,test11
129,12.90,258.00,3.789200,test11
130,13.00,237.00,3.812900,test11
131,13.10,250.00,3.837900,test11
132,13.20,237.00,3.861600,test11
133,13.30,263.00,3.887900,test11
134,13.40,256.00,3.913500,test11
135,13.50,256.00,3.939100,test11
136,13.60,241.00,3.963200,test11
137,13.70,271.00,3.990300,test11
138,13.80,261.00,4.016400,test11
139,13.90,256.00,4.042000,test11
140,14.00,280.00,4.070000,test11
141,14.10,278.00,4.097800,test11
142,14.20,253.00,4.123100,test11
143,14.30,260.00,4.149100,test11
144,14.40,238.00,4.172900,test11
145,14.50,278.00,4.200700,test11
146,14.60,259.00,4.226600,test11
147,14.70,312.00,4.257800,test11
148,14.80,308.00,4.288600,test11
149,14.90,244.00,4.313000,test11
150,15.00,259.00,4.338900,test11
151,15.10,256.00,4.364500,test11
152,15.20,273.00,4.391800,test11
153,15.30,251.00,4.416900,test11
154,15.40,239.00,4.440800,test11
155,15.50,261.00,4.466900,test11
156,15.60,306.00,4.497500,test11
157,15.70,232.00,4.520700,test11
158,15.80,258.00,4.546500,test11
159,15.90,284.00,4.574900,test11
160,16.00,276.00,4.602500,test11
161,16.10,238.00,4.626300,test11
162,16.20,246.00,4.650900,test11
163,16.30,256.00,4.676500,test11
164,16.40,358.00,4.712300,test11
165,16.50,2164.00,4.928700,test11
166,16.60,232.00,4.951900,test11
167,16.70,250.00,4.976900,test11
168,16.80,265.00,5.003400,test11
169,16.90,261.00,5.029500,test11
170,17.00,249.00,5.054400,test11
