sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,372.00,0.037200,test1
2,0.20,319.00,0.069100,test1
3,0.30,280.00,0.097100,test1
4,0.40,296.00,0.126700,test1
5,0.50,272.00,0.153900,test1
6,0.60,252.00,0.179100,test1
7,0.70,276.00,0.206700,test1
8,0.80,272.00,0.233900,test1
9,0.90,260.00,0.259900,test1
10,1.00,263.00,0.286200,test1
11,1.10,249.00,0.311100,test1
12,1.20,291.00,0.340200,test1
13,1.30,241.00,0.364300,test1
14,1.40,359.00,0.400200,test1
15,1.50,330.00,0.433200,test1
16,1.60,262.00,0.459400,test1
17,1.70,229.00,0.482300,test1
18,1.80,273.00,0.509600,test1
19,1.90,279.00,0.537500,test1
20,2.00,257.00,0.563200,test1
21,2.10,249.00,0.588100,test1
22,2.20,268.00,0.614900,test1
23,2.30,329.00,0.647800,test1
24,2.40,251.00,0.672900,test1
25,2.50,274.00,0.700300,test1
26,2.60,258.00,0.726100,test1
27,2.70,296.00,0.755700,test1
28,2.80,355.00,0.791200,test1
29,2.90,249.00,0.816100,test1
30,3.00,276.00,0.843700,test1
31,3.10,649.00,0.908600,test1
32,3.20,240.00,0.932600,test1
33,3.30,245.00,0.957100,test1
34,3.40,258.00,0.982900,test1
35,3.50,277.00,1.010600,test1
36,3.60,249.00,1.035500,test1
37,3.70,256.00,1.061100,test1
38,3.80,281.00,1.089200,test1
39,3.90,245.00,1.113700,test1
40,4.00,253.00,1.139000,test1
41,4.10,244.00,1.163400,test1
42,4.20,279.00,1.191300,test1
43,4.30,255.00,1.216800,test1
44,4.40,246.00,1.241400,test1
45,4.50,273.00,1.268700,test1
46,4.60,434.00,1.312100,test1
47,4.70,310.00,1.343100,test1
48,4.80,317.00,1.374800,test1
49,4.90,273.00,1.402100,test1
50,5.00,267.00,1.428800,test1
51,5.10,275.00,1.456300,test1
52,5.20,299.00,1.486200,test1
53,5.30,554.00,1.541600,test1
54,5.40,299.00,1.571500,test1
55,5.50,235.00,1.595000,test1
56,5.60,229.00,1.617900,test1
57,5.70,265.00,1.644400,test1
58,5.80,254.00,1.669800,test1
59,5.90,243.00,1.694100,test1
60,6.00,250.00,1.719100,test1
61,6.10,274.00,1.746500,test1
62,6.20,251.00,1.771600,test1
63,6.30,249.00,1.796500,test1
64,6.40,282.00,1.824700,test1
65,6.50,294.00,1.854100,test1
66,6.60,245.00,1.878600,test1
67,6.70,253.00,1.903900,test1
68,6.80,598.00,1.963700,test1
69,6.90,299.00,1.993600,test1
70,7.00,360.00,2.029600,test1
71,7.10,5650.00,2.594600,test1
72,7.20,236.00,2.618200,test1
73,7.30,303.00,2.648500,test1
74,7.40,270.00,2.675500,test1
75,7.50,257.00,2.701200,test1
76,7.60,250.00,2.726200,test1
77,7.70,279.00,2.754100,test1
78,7.80,291.00,2.783200,test1
79,7.90,283.00,2.811500,test1
80,8.00,464.00,2.857900,test1
81,8.10,566.00,2.914500,test1
82,8.20,393.00,2.953800,test1
83,8.30,357.00,2.989500,test1
84,8.40,373.00,3.026800,test1
85,8.50,312.00,3.058000,test1
86,8.60,256.00,3.083600,test1
87,8.70,243.00,3.107900,test1
88,8.80,291.00,3.137000,test1
89,8.90,243.00,3.161300,test1
90,9.00,250.00,3.186300,test1
91,9.10,384.00,3.224700,test1
92,9.20,276.00,3.252300,test1
93,9.30,245.00,3.276800,test1
94,9.40,269.00,3.303700,test1
95,9.50,247.00,3.328400,test1
96,9.60,263.00,3.354700,test1
97,9.70,237.00,3.378400,test1
98,9.80,247.00,3.403100,test1
99,9.90,249.00,3.428000,test1
100,10.00,264.00,3.454400,test1
