sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,438.00,0.043800,test19
2,0.20,442.00,0.088000,test19
3,0.30,314.00,0.119400,test19
4,0.40,279.00,0.147300,test19
5,0.50,245.00,0.171800,test19
6,0.60,282.00,0.200000,test19
7,0.70,263.00,0.226300,test19
8,0.80,260.00,0.252300,test19
9,0.90,673.00,0.319600,test19
10,1.00,290.00,0.348600,test19
11,1.10,291.00,0.377700,test19
12,1.20,278.00,0.405500,test19
13,1.30,243.00,0.429800,test19
14,1.40,279.00,0.457700,test19
15,1.50,257.00,0.483400,test19
16,1.60,252.00,0.508600,test19
17,1.70,267.00,0.535300,test19
18,1.80,278.00,0.563100,test19
19,1.90,239.00,0.587000,test19
20,2.00,272.00,0.614200,test19
21,2.10,243.00,0.638500,test19
22,2.20,280.00,0.666500,test19
23,2.30,295.00,0.696000,test19
24,2.40,259.00,0.721900,test19
25,2.50,237.00,0.745600,test19
26,2.60,326.00,0.778200,test19
27,2.70,230.00,0.801200,test19
28,2.80,241.00,0.825300,test19
29,2.90,280.00,0.853300,test19
30,3.00,257.00,0.879000,test19
31,3.10,256.00,0.904600,test19
32,3.20,253.00,0.929900,test19
33,3.30,263.00,0.956200,test19
34,3.40,281.00,0.984300,test19
35,3.50,257.00,1.010000,test19
36,3.60,263.00,1.036300,test19
37,3.70,299.00,1.066200,test19
38,3.80,259.00,1.092100,test19
39,3.90,274.00,1.119500,test19
40,4.00,347.00,1.154200,test19
41,4.10,285.00,1.182700,test19
42,4.20,232.00,1.205900,test19
43,4.30,261.00,1.232000,test19
44,4.40,265.00,1.258500,test19
45,4.50,265.00,1.285000,test19
46,4.60,668.00,1.351800,test19
47,4.70,274.00,1.379200,test19
48,4.80,244.00,1.403600,test19
49,4.90,288.00,1.432400,test19
50,5.00,280.00,1.460400,test19
51,5.10,256.00,1.486000,test19
52,5.20,259.00,1.511900,test19
53,5.30,282.00,1.540100,test19
54,5.40,608.00,1.600900,test19
55,5.50,367.00,1.637600,test19
56,5.60,289.00,1.666500,test19
57,5.70,305.00,1.697000,test19
58,5.80,673.00,1.764300,test19
59,5.90,290.00,1.793300,test19
60,6.00,657.00,1.859000,test19
61,6.10,352.00,1.894200,test19
62,6.20,284.00,1.922600,test19
63,6.30,266.00,1.949200,test19
64,6.40,278.00,1.977000,test19
65,6.50,305.00,2.007500,test19
66,6.60,278.00,2.035300,test19
67,6.70,247.00,2.060000,test19
68,6.80,288.00,2.088800,test19
69,6.90,245.00,2.113300,test19
70,7.00,272.00,2.140500,test19
71,7.10,260.00,2.166500,test19
72,7.20,322.00,2.198700,test19
73,7.30,236.00,2.222300,test19
74,7.40,239.00,2.246200,test19
75,7.50,295.00,2.275700,test19
76,7.60,278.00,2.303500,test19
77,7.70,252.00,2.328700,test19
78,7.80,333.00,2.362000,test19
79,7.90,307.00,2.392700,test19
80,8.00,295.00,2.422200,test19
81,8.10,259.00,2.448100,test19
82,8.20,294.00,2.477500,test19
83,8.30,765.00,2.554000,test19
84,8.40,332.00,2.587200,test19
85,8.50,255.00,2.612700,test19
86,8.60,246.00,2.637300,test19
87,8.70,283.00,2.665600,test19
88,8.80,284.00,2.694000,test19
89,8.90,229.00,2.716900,test19
90,9.00,255.00,2.742400,test19
91,9.10,307.00,2.773100,test19
92,9.20,257.00,2.798800,test19
93,9.30,265.00,2.825300,test19
94,9.40,256.00,2.850900,test19
95,9.50,287.00,2.879600,test19
96,9.60,253.00,2.904900,test19
