sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,371.00,0.037100,test_short_topic_3
2,0.20,344.00,0.071500,test_short_topic_3
3,0.30,749.00,0.146400,test_short_topic_3
4,0.40,246.00,0.171000,test_short_topic_3
5,0.50,274.00,0.198400,test_short_topic_3
6,0.60,638.00,0.262200,test_short_topic_3
7,0.70,343.00,0.296500,test_short_topic_3
8,0.80,298.00,0.326300,test_short_topic_3
9,0.90,269.00,0.353200,test_short_topic_3
10,1.00,265.00,0.379700,test_short_topic_3
11,1.10,269.00,0.406600,test_short_topic_3
12,1.20,375.00,0.444100,test_short_topic_3
13,1.30,308.00,0.474900,test_short_topic_3
14,1.40,233.00,0.498200,test_short_topic_3
15,1.50,266.00,0.524800,test_short_topic_3
16,1.60,251.00,0.549900,test_short_topic_3
17,1.70,291.00,0.579000,test_short_topic_3
18,1.80,209.00,0.599900,test_short_topic_3
19,1.90,245.00,0.624400,test_short_topic_3
20,2.00,268.00,0.651200,test_short_topic_3
21,2.10,270.00,0.678200,test_short_topic_3
22,2.20,268.00,0.705000,test_short_topic_3
23,2.30,252.00,0.730200,test_short_topic_3
24,2.40,758.00,0.806000,test_short_topic_3
25,2.50,872.00,0.893200,test_short_topic_3
26,2.60,244.00,0.917600,test_short_topic_3
27,2.70,262.00,0.943800,test_short_topic_3
28,2.80,249.00,0.968700,test_short_topic_3
29,2.90,281.00,0.996800,test_short_topic_3
30,3.00,243.00,1.021100,test_short_topic_3
31,3.10,254.00,1.046500,test_short_topic_3
32,3.20,254.00,1.071900,test_short_topic_3
33,3.30,275.00,1.099400,test_short_topic_3
34,3.40,258.00,1.125200,test_short_topic_3
35,3.50,264.00,1.151600,test_short_topic_3
36,3.60,249.00,1.176500,test_short_topic_3
37,3.70,275.00,1.204000,test_short_topic_3
38,3.80,402.00,1.244200,test_short_topic_3
39,3.90,236.00,1.267800,test_short_topic_3
40,4.00,706.00,1.338400,test_short_topic_3
41,4.10,328.00,1.371200,test_short_topic_3
42,4.20,2108.00,1.582000,test_short_topic_3
43,4.30,2516.00,1.833600,test_short_topic_3
44,4.40,2554.00,2.089000,test_short_topic_3
45,4.50,2641.00,2.353100,test_short_topic_3
46,4.60,2893.00,2.642400,test_short_topic_3
47,4.70,2891.00,2.931500,test_short_topic_3
48,4.80,2771.00,3.208600,test_short_topic_3
49,4.90,2932.00,3.501800,test_short_topic_3
50,5.00,2858.00,3.787600,test_short_topic_3
51,5.10,3093.00,4.096900,test_short_topic_3
52,5.20,3142.00,4.411100,test_short_topic_3
53,5.30,3042.00,4.715300,test_short_topic_3
54,5.40,3116.00,5.026900,test_short_topic_3
55,5.50,3118.00,5.338700,test_short_topic_3
56,5.60,3115.00,5.650200,test_short_topic_3
57,5.70,3043.00,5.954500,test_short_topic_3
58,5.80,3140.00,6.268500,test_short_topic_3
59,5.90,2988.00,6.567300,test_short_topic_3
