sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,362.00,0.036200,test_short_topic_1
2,0.20,334.00,0.069600,test_short_topic_1
3,0.30,320.00,0.101600,test_short_topic_1
4,0.40,262.00,0.127800,test_short_topic_1
5,0.50,262.00,0.154000,test_short_topic_1
6,0.60,300.00,0.184000,test_short_topic_1
7,0.70,238.00,0.207800,test_short_topic_1
8,0.80,681.00,0.275900,test_short_topic_1
9,0.90,246.00,0.300500,test_short_topic_1
10,1.00,273.00,0.327800,test_short_topic_1
11,1.10,269.00,0.354700,test_short_topic_1
12,1.20,274.00,0.382100,test_short_topic_1
13,1.30,249.00,0.407000,test_short_topic_1
14,1.40,312.00,0.438200,test_short_topic_1
15,1.50,257.00,0.463900,test_short_topic_1
16,1.60,256.00,0.489500,test_short_topic_1
17,1.70,243.00,0.513800,test_short_topic_1
18,1.80,278.00,0.541600,test_short_topic_1
19,1.90,275.00,0.569100,test_short_topic_1
20,2.00,258.00,0.594900,test_short_topic_1
21,2.10,249.00,0.619800,test_short_topic_1
22,2.20,310.00,0.650800,test_short_topic_1
23,2.30,263.00,0.677100,test_short_topic_1
24,2.40,260.00,0.703100,test_short_topic_1
25,2.50,255.00,0.728600,test_short_topic_1
26,2.60,305.00,0.759100,test_short_topic_1
27,2.70,244.00,0.783500,test_short_topic_1
28,2.80,332.00,0.816700,test_short_topic_1
29,2.90,292.00,0.845900,test_short_topic_1
30,3.00,305.00,0.876400,test_short_topic_1
31,3.10,273.00,0.903700,test_short_topic_1
32,3.20,252.00,0.928900,test_short_topic_1
33,3.30,316.00,0.960500,test_short_topic_1
34,3.40,244.00,0.984900,test_short_topic_1
35,3.50,254.00,1.010300,test_short_topic_1
36,3.60,233.00,1.033600,test_short_topic_1
37,3.70,300.00,1.063600,test_short_topic_1
38,3.80,238.00,1.087400,test_short_topic_1
39,3.90,248.00,1.112200,test_short_topic_1
40,4.00,306.00,1.142800,test_short_topic_1
41,4.10,345.00,1.177300,test_short_topic_1
42,4.20,887.00,1.266000,test_short_topic_1
43,4.30,2340.00,1.500000,test_short_topic_1
44,4.40,2838.00,1.783800,test_short_topic_1
45,4.50,3363.00,2.120100,test_short_topic_1
46,4.60,3072.00,2.427300,test_short_topic_1
47,4.70,3079.00,2.735200,test_short_topic_1
48,4.80,3125.00,3.047700,test_short_topic_1
49,4.90,3221.00,3.369800,test_short_topic_1
50,5.00,3015.00,3.671300,test_short_topic_1
51,5.10,3163.00,3.987600,test_short_topic_1
52,5.20,3244.00,4.312000,test_short_topic_1
53,5.30,3146.00,4.626600,test_short_topic_1
54,5.40,3069.00,4.933500,test_short_topic_1
55,5.50,3053.00,5.238800,test_short_topic_1
56,5.60,3043.00,5.543100,test_short_topic_1
57,5.70,3092.00,5.852300,test_short_topic_1
58,5.80,2978.00,6.150100,test_short_topic_1
59,5.90,3017.00,6.451800,test_short_topic_1
60,6.00,3100.00,6.761800,test_short_topic_1
61,6.10,3108.00,7.072600,test_short_topic_1
62,6.20,3170.00,7.389600,test_short_topic_1
63,6.30,59733.00,13.362900,test_short_topic_1
64,6.40,23220.00,15.684900,test_short_topic_1
65,6.50,5086.00,16.193500,test_short_topic_1
66,6.60,4061.00,16.599600,test_short_topic_1
67,6.70,59800.00,22.579600,test_short_topic_1
68,6.80,37459.00,26.325500,test_short_topic_1
69,6.90,762.00,26.401700,test_short_topic_1
70,7.00,403.00,26.442000,test_short_topic_1
71,7.10,388.00,26.480800,test_short_topic_1
72,7.20,406.00,26.521400,test_short_topic_1
73,7.30,372.00,26.558600,test_short_topic_1
74,7.40,410.00,26.599600,test_short_topic_1
75,7.50,388.00,26.638400,test_short_topic_1
76,7.60,373.00,26.675700,test_short_topic_1
77,7.70,568.00,26.732500,test_short_topic_1
78,7.80,2819.00,27.014400,test_short_topic_1
79,7.90,2881.00,27.302500,test_short_topic_1
80,8.00,2903.00,27.592800,test_short_topic_1
81,8.10,3175.00,27.910300,test_short_topic_1
82,8.20,3155.00,28.225800,test_short_topic_1
83,8.30,3684.00,28.594200,test_short_topic_1
84,8.40,2054.00,28.799600,test_short_topic_1
85,8.50,2530.00,29.052600,test_short_topic_1
86,8.60,2909.00,29.343500,test_short_topic_1
87,8.70,3260.00,29.669500,test_short_topic_1
88,8.80,3064.00,29.975900,test_short_topic_1
89,8.90,2404.00,30.216300,test_short_topic_1
90,9.00,2338.00,30.450100,test_short_topic_1
91,9.10,865.00,30.536600,test_short_topic_1
92,9.20,308.00,30.567400,test_short_topic_1
93,9.30,261.00,30.593500,test_short_topic_1
94,9.40,262.00,30.619700,test_short_topic_1
95,9.50,255.00,30.645200,test_short_topic_1
96,9.60,302.00,30.675400,test_short_topic_1
97,9.70,241.00,30.699500,test_short_topic_1
98,9.80,255.00,30.725000,test_short_topic_1
99,9.90,274.00,30.752400,test_short_topic_1
100,10.00,249.00,30.777300,test_short_topic_1
101,10.10,263.00,30.803600,test_short_topic_1
102,10.20,278.00,30.831400,test_short_topic_1
103,10.30,228.00,30.854200,test_short_topic_1
104,10.40,297.00,30.883900,test_short_topic_1
105,10.50,268.00,30.910700,test_short_topic_1
106,10.60,284.00,30.939100,test_short_topic_1
107,10.70,359.00,30.975000,test_short_topic_1
108,10.80,286.00,31.003600,test_short_topic_1
109,10.90,288.00,31.032400,test_short_topic_1
110,11.00,1089.00,31.141300,test_short_topic_1
111,11.10,334.00,31.174700,test_short_topic_1
112,11.20,294.00,31.204100,test_short_topic_1
113,11.30,251.00,31.229200,test_short_topic_1
114,11.40,273.00,31.256500,test_short_topic_1
115,11.50,288.00,31.285300,test_short_topic_1
116,11.60,229.00,31.308200,test_short_topic_1
117,11.70,312.00,31.339400,test_short_topic_1
118,11.80,282.00,31.367600,test_short_topic_1
119,11.90,266.00,31.394200,test_short_topic_1
120,12.00,405.00,31.434700,test_short_topic_1
121,12.10,499.00,31.484600,test_short_topic_1
122,12.20,258.00,31.510400,test_short_topic_1
123,12.30,393.00,31.549700,test_short_topic_1
124,12.40,1927.00,31.742400,test_short_topic_1
125,12.50,242.00,31.766600,test_short_topic_1
126,12.60,261.00,31.792700,test_short_topic_1
127,12.70,273.00,31.820000,test_short_topic_1
128,12.80,250.00,31.845000,test_short_topic_1
129,12.90,278.00,31.872800,test_short_topic_1
130,13.00,265.00,31.899300,test_short_topic_1
131,13.10,295.00,31.928800,test_short_topic_1
132,13.20,257.00,31.954500,test_short_topic_1
133,13.30,272.00,31.981700,test_short_topic_1
134,13.40,237.00,32.005400,test_short_topic_1
135,13.50,288.00,32.034200,test_short_topic_1
136,13.60,257.00,32.059900,test_short_topic_1
137,13.70,237.00,32.083600,test_short_topic_1
138,13.80,272.00,32.110800,test_short_topic_1
139,13.90,288.00,32.139600,test_short_topic_1
