sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,405.00,0.040500,test16
2,0.20,335.00,0.074000,test16
3,0.30,277.00,0.101700,test16
4,0.40,289.00,0.130600,test16
5,0.50,258.00,0.156400,test16
6,0.60,262.00,0.182600,test16
7,0.70,370.00,0.219600,test16
8,0.80,240.00,0.243600,test16
9,0.90,286.00,0.272200,test16
10,1.00,257.00,0.297900,test16
11,1.10,339.00,0.331800,test16
12,1.20,318.00,0.363600,test16
13,1.30,262.00,0.389800,test16
14,1.40,253.00,0.415100,test16
15,1.50,278.00,0.442900,test16
16,1.60,400.00,0.482900,test16
17,1.70,254.00,0.508300,test16
18,1.80,290.00,0.537300,test16
19,1.90,221.00,0.559400,test16
20,2.00,285.00,0.587900,test16
21,2.10,260.00,0.613900,test16
22,2.20,230.00,0.636900,test16
23,2.30,268.00,0.663700,test16
24,2.40,591.00,0.722800,test16
25,2.50,247.00,0.747500,test16
26,2.60,238.00,0.771300,test16
27,2.70,251.00,0.796400,test16
28,2.80,295.00,0.825900,test16
29,2.90,251.00,0.851000,test16
30,3.00,237.00,0.874700,test16
31,3.10,275.00,0.902200,test16
32,3.20,249.00,0.927100,test16
33,3.30,258.00,0.952900,test16
34,3.40,273.00,0.980200,test16
35,3.50,259.00,1.006100,test16
36,3.60,266.00,1.032700,test16
37,3.70,241.00,1.056800,test16
38,3.80,274.00,1.084200,test16
39,3.90,270.00,1.111200,test16
40,4.00,259.00,1.137100,test16
41,4.10,235.00,1.160600,test16
42,4.20,258.00,1.186400,test16
43,4.30,269.00,1.213300,test16
44,4.40,254.00,1.238700,test16
45,4.50,256.00,1.264300,test16
46,4.60,236.00,1.287900,test16
47,4.70,599.00,1.347800,test16
48,4.80,730.00,1.420800,test16
49,4.90,320.00,1.452800,test16
50,5.00,322.00,1.485000,test16
51,5.10,282.00,1.513200,test16
52,5.20,281.00,1.541300,test16
53,5.30,265.00,1.567800,test16
54,5.40,265.00,1.594300,test16
55,5.50,294.00,1.623700,test16
56,5.60,242.00,1.647900,test16
57,5.70,264.00,1.674300,test16
58,5.80,273.00,1.701600,test16
59,5.90,440.00,1.745600,test16
60,6.00,1268.00,1.872400,test16
61,6.10,765.00,1.948900,test16
62,6.20,274.00,1.976300,test16
63,6.30,255.00,2.001800,test16
64,6.40,250.00,2.026800,test16
65,6.50,246.00,2.051400,test16
66,6.60,293.00,2.080700,test16
67,6.70,241.00,2.104800,test16
68,6.80,324.00,2.137200,test16
69,6.90,389.00,2.176100,test16
70,7.00,277.00,2.203800,test16
71,7.10,259.00,2.229700,test16
72,7.20,246.00,2.254300,test16
73,7.30,246.00,2.278900,test16
74,7.40,271.00,2.306000,test16
75,7.50,240.00,2.330000,test16
76,7.60,252.00,2.355200,test16
77,7.70,282.00,2.383400,test16
78,7.80,426.00,2.426000,test16
79,7.90,226.00,2.448600,test16
80,8.00,333.00,2.481900,test16
81,8.10,264.00,2.508300,test16
82,8.20,557.00,2.564000,test16
83,8.30,268.00,2.590800,test16
84,8.40,252.00,2.616000,test16
85,8.50,282.00,2.644200,test16
86,8.60,244.00,2.668600,test16
87,8.70,263.00,2.694900,test16
88,8.80,355.00,2.730400,test16
89,8.90,280.00,2.758400,test16
90,9.00,324.00,2.790800,test16
