sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,403.00,0.040300,test_short_language_1
2,0.20,316.00,0.071900,test_short_language_1
3,0.30,291.00,0.101000,test_short_language_1
4,0.40,258.00,0.126800,test_short_language_1
5,0.50,250.00,0.151800,test_short_language_1
6,0.60,261.00,0.177900,test_short_language_1
7,0.70,249.00,0.202800,test_short_language_1
8,0.80,280.00,0.230800,test_short_language_1
9,0.90,248.00,0.255600,test_short_language_1
10,1.00,267.00,0.282300,test_short_language_1
11,1.10,265.00,0.308800,test_short_language_1
12,1.20,282.00,0.337000,test_short_language_1
13,1.30,233.00,0.360300,test_short_language_1
14,1.40,267.00,0.387000,test_short_language_1
15,1.50,282.00,0.415200,test_short_language_1
16,1.60,265.00,0.441700,test_short_language_1
17,1.70,255.00,0.467200,test_short_language_1
18,1.80,229.00,0.490100,test_short_language_1
19,1.90,265.00,0.516600,test_short_language_1
20,2.00,293.00,0.545900,test_short_language_1
21,2.10,253.00,0.571200,test_short_language_1
22,2.20,263.00,0.597500,test_short_language_1
23,2.30,258.00,0.623300,test_short_language_1
24,2.40,241.00,0.647400,test_short_language_1
25,2.50,254.00,0.672800,test_short_language_1
26,2.60,310.00,0.703800,test_short_language_1
27,2.70,1134.00,0.817200,test_short_language_1
28,2.80,245.00,0.841700,test_short_language_1
29,2.90,257.00,0.867400,test_short_language_1
30,3.00,666.00,0.934000,test_short_language_1
31,3.10,252.00,0.959200,test_short_language_1
32,3.20,271.00,0.986300,test_short_language_1
33,3.30,251.00,1.011400,test_short_language_1
34,3.40,253.00,1.036700,test_short_language_1
35,3.50,244.00,1.061100,test_short_language_1
36,3.60,255.00,1.086600,test_short_language_1
37,3.70,314.00,1.118000,test_short_language_1
38,3.80,330.00,1.151000,test_short_language_1
39,3.90,287.00,1.179700,test_short_language_1
40,4.00,243.00,1.204000,test_short_language_1
41,4.10,246.00,1.228600,test_short_language_1
42,4.20,267.00,1.255300,test_short_language_1
43,4.30,250.00,1.280300,test_short_language_1
44,4.40,243.00,1.304600,test_short_language_1
45,4.50,255.00,1.330100,test_short_language_1
46,4.60,280.00,1.358100,test_short_language_1
47,4.70,262.00,1.384300,test_short_language_1
48,4.80,224.00,1.406700,test_short_language_1
49,4.90,257.00,1.432400,test_short_language_1
50,5.00,285.00,1.460900,test_short_language_1
51,5.10,224.00,1.483300,test_short_language_1
52,5.20,266.00,1.509900,test_short_language_1
53,5.30,288.00,1.538700,test_short_language_1
54,5.40,279.00,1.566600,test_short_language_1
55,5.50,334.00,1.600000,test_short_language_1
56,5.60,327.00,1.632700,test_short_language_1
57,5.70,236.00,1.656300,test_short_language_1
58,5.80,275.00,1.683800,test_short_language_1
59,5.90,271.00,1.710900,test_short_language_1
60,6.00,222.00,1.733100,test_short_language_1
61,6.10,254.00,1.758500,test_short_language_1
62,6.20,307.00,1.789200,test_short_language_1
63,6.30,237.00,1.812900,test_short_language_1
64,6.40,246.00,1.837500,test_short_language_1
65,6.50,265.00,1.864000,test_short_language_1
66,6.60,265.00,1.890500,test_short_language_1
67,6.70,645.00,1.955000,test_short_language_1
68,6.80,248.00,1.979800,test_short_language_1
69,6.90,286.00,2.008400,test_short_language_1
70,7.00,345.00,2.042900,test_short_language_1
71,7.10,429.00,2.085800,test_short_language_1
72,7.20,2251.00,2.310900,test_short_language_1
73,7.30,2287.00,2.539600,test_short_language_1
74,7.40,2645.00,2.804100,test_short_language_1
75,7.50,2947.00,3.098800,test_short_language_1
76,7.60,2918.00,3.390600,test_short_language_1
77,7.70,2789.00,3.669500,test_short_language_1
78,7.80,2893.00,3.958800,test_short_language_1
79,7.90,2838.00,4.242600,test_short_language_1
80,8.00,2872.00,4.529800,test_short_language_1
81,8.10,3185.00,4.848300,test_short_language_1
82,8.20,3078.00,5.156100,test_short_language_1
83,8.30,3123.00,5.468400,test_short_language_1
84,8.40,3125.00,5.780900,test_short_language_1
85,8.50,3150.00,6.095900,test_short_language_1
86,8.60,2998.00,6.395700,test_short_language_1
87,8.70,3120.00,6.707700,test_short_language_1
88,8.80,3070.00,7.014700,test_short_language_1
89,8.90,3194.00,7.334100,test_short_language_1
90,9.00,3110.00,7.645100,test_short_language_1
91,9.10,3090.00,7.954100,test_short_language_1
92,9.20,2969.00,8.251000,test_short_language_1
93,9.30,3018.00,8.552800,test_short_language_1
94,9.40,30426.00,11.595400,test_short_language_1
95,9.50,43827.00,15.978100,test_short_language_1
96,9.60,38952.00,19.873300,test_short_language_1
97,9.70,38522.00,23.725500,test_short_language_1
98,9.80,39335.00,27.659000,test_short_language_1
99,9.90,36431.00,31.302100,test_short_language_1
100,10.00,41148.00,35.416900,test_short_language_1
101,10.10,38433.00,39.260200,test_short_language_1
102,10.20,38228.00,43.083000,test_short_language_1
103,10.30,18384.00,44.921400,test_short_language_1
104,10.40,362.00,44.957600,test_short_language_1
105,10.50,843.00,45.041900,test_short_language_1
106,10.60,360.00,45.077900,test_short_language_1
107,10.70,364.00,45.114300,test_short_language_1
108,10.80,410.00,45.155300,test_short_language_1
109,10.90,403.00,45.195600,test_short_language_1
110,11.00,366.00,45.232200,test_short_language_1
111,11.10,389.00,45.271100,test_short_language_1
112,11.20,1390.00,45.410100,test_short_language_1
113,11.30,2980.00,45.708100,test_short_language_1
114,11.40,3258.00,46.033900,test_short_language_1
115,11.50,3215.00,46.355400,test_short_language_1
116,11.60,3208.00,46.676200,test_short_language_1
117,11.70,2942.00,46.970400,test_short_language_1
118,11.80,2436.00,47.214000,test_short_language_1
119,11.90,2445.00,47.458500,test_short_language_1
120,12.00,2397.00,47.698200,test_short_language_1
121,12.10,2546.00,47.952800,test_short_language_1
122,12.20,2355.00,48.188300,test_short_language_1
123,12.30,2394.00,48.427700,test_short_language_1
124,12.40,977.00,48.525400,test_short_language_1
125,12.50,286.00,48.554000,test_short_language_1
126,12.60,386.00,48.592600,test_short_language_1
127,12.70,5511.00,49.143700,test_short_language_1
