sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,362.00,0.036200,test14
2,0.20,336.00,0.069800,test14
3,0.30,299.00,0.099700,test14
4,0.40,291.00,0.128800,test14
5,0.50,262.00,0.155000,test14
6,0.60,243.00,0.179300,test14
7,0.70,309.00,0.210200,test14
8,0.80,257.00,0.235900,test14
9,0.90,269.00,0.262800,test14
10,1.00,671.00,0.329900,test14
11,1.10,263.00,0.356200,test14
12,1.20,241.00,0.380300,test14
13,1.30,286.00,0.408900,test14
14,1.40,444.00,0.453300,test14
15,1.50,1029.00,0.556200,test14
16,1.60,253.00,0.581500,test14
17,1.70,255.00,0.607000,test14
18,1.80,324.00,0.639400,test14
19,1.90,281.00,0.667500,test14
20,2.00,272.00,0.694700,test14
21,2.10,319.00,0.726600,test14
22,2.20,276.00,0.754200,test14
23,2.30,235.00,0.777700,test14
24,2.40,244.00,0.802100,test14
25,2.50,289.00,0.831000,test14
26,2.60,279.00,0.858900,test14
27,2.70,244.00,0.883300,test14
28,2.80,277.00,0.911000,test14
29,2.90,250.00,0.936000,test14
30,3.00,276.00,0.963600,test14
31,3.10,266.00,0.990200,test14
32,3.20,278.00,1.018000,test14
33,3.30,303.00,1.048300,test14
34,3.40,302.00,1.078500,test14
35,3.50,257.00,1.104200,test14
36,3.60,240.00,1.128200,test14
37,3.70,246.00,1.152800,test14
38,3.80,287.00,1.181500,test14
39,3.90,260.00,1.207500,test14
40,4.00,266.00,1.234100,test14
41,4.10,710.00,1.305100,test14
42,4.20,923.00,1.397400,test14
43,4.30,256.00,1.423000,test14
44,4.40,277.00,1.450700,test14
45,4.50,242.00,1.474900,test14
46,4.60,277.00,1.502600,test14
47,4.70,658.00,1.568400,test14
48,4.80,230.00,1.591400,test14
49,4.90,288.00,1.620200,test14
50,5.00,261.00,1.646300,test14
51,5.10,244.00,1.670700,test14
52,5.20,242.00,1.694900,test14
53,5.30,286.00,1.723500,test14
54,5.40,244.00,1.747900,test14
55,5.50,243.00,1.772200,test14
56,5.60,268.00,1.799000,test14
57,5.70,279.00,1.826900,test14
58,5.80,256.00,1.852500,test14
59,5.90,249.00,1.877400,test14
60,6.00,241.00,1.901500,test14
61,6.10,275.00,1.929000,test14
62,6.20,275.00,1.956500,test14
63,6.30,228.00,1.979300,test14
64,6.40,255.00,2.004800,test14
65,6.50,267.00,2.031500,test14
66,6.60,260.00,2.057500,test14
67,6.70,258.00,2.083300,test14
68,6.80,250.00,2.108300,test14
69,6.90,265.00,2.134800,test14
70,7.00,426.00,2.177400,test14
71,7.10,336.00,2.211000,test14
72,7.20,303.00,2.241300,test14
73,7.30,258.00,2.267100,test14
74,7.40,251.00,2.292200,test14
75,7.50,244.00,2.316600,test14
76,7.60,292.00,2.345800,test14
77,7.70,246.00,2.370400,test14
78,7.80,301.00,2.400500,test14
79,7.90,451.00,2.445600,test14
80,8.00,263.00,2.471900,test14
81,8.10,257.00,2.497600,test14
82,8.20,282.00,2.525800,test14
83,8.30,230.00,2.548800,test14
84,8.40,953.00,2.644100,test14
85,8.50,279.00,2.672000,test14
86,8.60,244.00,2.696400,test14
87,8.70,246.00,2.721000,test14
88,8.80,294.00,2.750400,test14
89,8.90,236.00,2.774000,test14
90,9.00,268.00,2.800800,test14
91,9.10,280.00,2.828800,test14
92,9.20,279.00,2.856700,test14
93,9.30,246.00,2.881300,test14
94,9.40,398.00,2.921100,test14
95,9.50,271.00,2.948200,test14
96,9.60,267.00,2.974900,test14
97,9.70,246.00,2.999500,test14
98,9.80,253.00,3.024800,test14
99,9.90,258.00,3.050600,test14
100,10.00,273.00,3.077900,test14
101,10.10,251.00,3.103000,test14
102,10.20,259.00,3.128900,test14
103,10.30,283.00,3.157200,test14
104,10.40,244.00,3.181600,test14
105,10.50,245.00,3.206100,test14
106,10.60,281.00,3.234200,test14
107,10.70,263.00,3.260500,test14
108,10.80,265.00,3.287000,test14
109,10.90,288.00,3.315800,test14
110,11.00,314.00,3.347200,test14
111,11.10,307.00,3.377900,test14
112,11.20,243.00,3.402200,test14
113,11.30,243.00,3.426500,test14
114,11.40,262.00,3.452700,test14
115,11.50,324.00,3.485100,test14
116,11.60,247.00,3.509800,test14
117,11.70,256.00,3.535400,test14
118,11.80,329.00,3.568300,test14
119,11.90,445.00,3.612800,test14
120,12.00,253.00,3.638100,test14
121,12.10,677.00,3.705800,test14
122,12.20,281.00,3.733900,test14
123,12.30,236.00,3.757500,test14
124,12.40,253.00,3.782800,test14
125,12.50,302.00,3.813000,test14
126,12.60,336.00,3.846600,test14
