sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,405.00,0.040500,test_short_language_3
2,0.20,343.00,0.074800,test_short_language_3
3,0.30,329.00,0.107700,test_short_language_3
4,0.40,666.00,0.174300,test_short_language_3
5,0.50,351.00,0.209400,test_short_language_3
6,0.60,294.00,0.238800,test_short_language_3
7,0.70,297.00,0.268500,test_short_language_3
8,0.80,237.00,0.292200,test_short_language_3
9,0.90,286.00,0.320800,test_short_language_3
10,1.00,311.00,0.351900,test_short_language_3
11,1.10,256.00,0.377500,test_short_language_3
12,1.20,251.00,0.402600,test_short_language_3
13,1.30,248.00,0.427400,test_short_language_3
14,1.40,271.00,0.454500,test_short_language_3
15,1.50,260.00,0.480500,test_short_language_3
16,1.60,265.00,0.507000,test_short_language_3
17,1.70,222.00,0.529200,test_short_language_3
18,1.80,287.00,0.557900,test_short_language_3
19,1.90,290.00,0.586900,test_short_language_3
20,2.00,238.00,0.610700,test_short_language_3
21,2.10,249.00,0.635600,test_short_language_3
22,2.20,287.00,0.664300,test_short_language_3
23,2.30,307.00,0.695000,test_short_language_3
24,2.40,252.00,0.720200,test_short_language_3
25,2.50,259.00,0.746100,test_short_language_3
26,2.60,286.00,0.774700,test_short_language_3
27,2.70,268.00,0.801500,test_short_language_3
28,2.80,256.00,0.827100,test_short_language_3
29,2.90,236.00,0.850700,test_short_language_3
30,3.00,701.00,0.920800,test_short_language_3
31,3.10,1457.00,1.066500,test_short_language_3
32,3.20,239.00,1.090400,test_short_language_3
33,3.30,261.00,1.116500,test_short_language_3
34,3.40,368.00,1.153300,test_short_language_3
35,3.50,379.00,1.191200,test_short_language_3
36,3.60,2086.00,1.399800,test_short_language_3
37,3.70,2549.00,1.654700,test_short_language_3
38,3.80,2384.00,1.893100,test_short_language_3
39,3.90,2668.00,2.159900,test_short_language_3
40,4.00,3134.00,2.473300,test_short_language_3
41,4.10,3277.00,2.801000,test_short_language_3
42,4.20,2847.00,3.085700,test_short_language_3
43,4.30,2818.00,3.367500,test_short_language_3
44,4.40,2963.00,3.663800,test_short_language_3
45,4.50,2866.00,3.950400,test_short_language_3
46,4.60,3238.00,4.274200,test_short_language_3
47,4.70,3041.00,4.578300,test_short_language_3
48,4.80,3118.00,4.890100,test_short_language_3
49,4.90,3107.00,5.200800,test_short_language_3
50,5.00,3136.00,5.514400,test_short_language_3
51,5.10,3042.00,5.818600,test_short_language_3
52,5.20,3091.00,6.127700,test_short_language_3
53,5.30,3085.00,6.436200,test_short_language_3
54,5.40,3246.00,6.760800,test_short_language_3
55,5.50,3094.00,7.070200,test_short_language_3
56,5.60,3071.00,7.377300,test_short_language_3
57,5.70,3043.00,7.681600,test_short_language_3
58,5.80,3009.00,7.982500,test_short_language_3
59,5.90,44438.00,12.426300,test_short_language_3
60,6.00,88694.00,21.295700,test_short_language_3
61,6.10,38865.00,25.182200,test_short_language_3
62,6.20,38336.00,29.015800,test_short_language_3
63,6.30,40050.00,33.020800,test_short_language_3
64,6.40,38271.00,36.847900,test_short_language_3
65,6.50,38093.00,40.657200,test_short_language_3
66,6.60,38358.00,44.493000,test_short_language_3
67,6.70,40524.00,48.545400,test_short_language_3
68,6.80,38199.00,52.365300,test_short_language_3
69,6.90,21707.00,54.536000,test_short_language_3
70,7.00,387.00,54.574700,test_short_language_3
71,7.10,376.00,54.612300,test_short_language_3
72,7.20,374.00,54.649700,test_short_language_3
73,7.30,435.00,54.693200,test_short_language_3
74,7.40,373.00,54.730500,test_short_language_3
75,7.50,401.00,54.770600,test_short_language_3
76,7.60,402.00,54.810800,test_short_language_3
77,7.70,544.00,54.865200,test_short_language_3
78,7.80,2681.00,55.133300,test_short_language_3
79,7.90,3870.00,55.520300,test_short_language_3
80,8.00,3812.00,55.901500,test_short_language_3
81,8.10,3214.00,56.222900,test_short_language_3
82,8.20,3009.00,56.523800,test_short_language_3
83,8.30,2652.00,56.789000,test_short_language_3
84,8.40,2452.00,57.034200,test_short_language_3
85,8.50,2477.00,57.281900,test_short_language_3
86,8.60,2490.00,57.530900,test_short_language_3
87,8.70,2444.00,57.775300,test_short_language_3
88,8.80,2379.00,58.013200,test_short_language_3
89,8.90,2200.00,58.233200,test_short_language_3
90,9.00,299.00,58.263100,test_short_language_3
91,9.10,253.00,58.288400,test_short_language_3
92,9.20,262.00,58.314600,test_short_language_3
93,9.30,289.00,58.343500,test_short_language_3
94,9.40,258.00,58.369300,test_short_language_3
95,9.50,246.00,58.393900,test_short_language_3
96,9.60,270.00,58.420900,test_short_language_3
97,9.70,271.00,58.448000,test_short_language_3
98,9.80,281.00,58.476100,test_short_language_3
99,9.90,404.00,58.516500,test_short_language_3
100,10.00,288.00,58.545300,test_short_language_3
101,10.10,251.00,58.570400,test_short_language_3
102,10.20,256.00,58.596000,test_short_language_3
103,10.30,263.00,58.622300,test_short_language_3
104,10.40,273.00,58.649600,test_short_language_3
105,10.50,250.00,58.674600,test_short_language_3
106,10.60,265.00,58.701100,test_short_language_3
107,10.70,249.00,58.726000,test_short_language_3
108,10.80,298.00,58.755800,test_short_language_3
109,10.90,236.00,58.779400,test_short_language_3
110,11.00,254.00,58.804800,test_short_language_3
111,11.10,354.00,58.840200,test_short_language_3
112,11.20,265.00,58.866700,test_short_language_3
113,11.30,240.00,58.890700,test_short_language_3
114,11.40,253.00,58.916000,test_short_language_3
115,11.50,238.00,58.939800,test_short_language_3
116,11.60,301.00,58.969900,test_short_language_3
117,11.70,696.00,59.039500,test_short_language_3
118,11.80,272.00,59.066700,test_short_language_3
119,11.90,277.00,59.094400,test_short_language_3
120,12.00,258.00,59.120200,test_short_language_3
121,12.10,259.00,59.146100,test_short_language_3
122,12.20,363.00,59.182400,test_short_language_3
123,12.30,280.00,59.210400,test_short_language_3
124,12.40,248.00,59.235200,test_short_language_3
125,12.50,266.00,59.261800,test_short_language_3
126,12.60,236.00,59.285400,test_short_language_3
127,12.70,313.00,59.316700,test_short_language_3
128,12.80,267.00,59.343400,test_short_language_3
129,12.90,235.00,59.366900,test_short_language_3
130,13.00,272.00,59.394100,test_short_language_3
131,13.10,297.00,59.423800,test_short_language_3
132,13.20,256.00,59.449400,test_short_language_3
133,13.30,262.00,59.475600,test_short_language_3
134,13.40,254.00,59.501000,test_short_language_3
135,13.50,296.00,59.530600,test_short_language_3
136,13.60,263.00,59.556900,test_short_language_3
137,13.70,236.00,59.580500,test_short_language_3
138,13.80,234.00,59.603900,test_short_language_3
139,13.90,307.00,59.634600,test_short_language_3
140,14.00,228.00,59.657400,test_short_language_3
141,14.10,262.00,59.683600,test_short_language_3
142,14.20,268.00,59.710400,test_short_language_3
143,14.30,263.00,59.736700,test_short_language_3
144,14.40,258.00,59.762500,test_short_language_3
145,14.50,256.00,59.788100,test_short_language_3
146,14.60,283.00,59.816400,test_short_language_3
147,14.70,272.00,59.843600,test_short_language_3
148,14.80,245.00,59.868100,test_short_language_3
149,14.90,245.00,59.892600,test_short_language_3
150,15.00,288.00,59.921400,test_short_language_3
151,15.10,237.00,59.945100,test_short_language_3
152,15.20,250.00,59.970100,test_short_language_3
153,15.30,286.00,59.998700,test_short_language_3
154,15.40,640.00,60.062700,test_short_language_3
155,15.50,251.00,60.087800,test_short_language_3
156,15.60,265.00,60.114300,test_short_language_3
157,15.70,259.00,60.140200,test_short_language_3
158,15.80,261.00,60.166300,test_short_language_3
159,15.90,261.00,60.192400,test_short_language_3
160,16.00,332.00,60.225600,test_short_language_3
161,16.10,322.00,60.257800,test_short_language_3
162,16.20,279.00,60.285700,test_short_language_3
163,16.30,267.00,60.312400,test_short_language_3
164,16.40,255.00,60.337900,test_short_language_3
165,16.50,258.00,60.363700,test_short_language_3
166,16.60,267.00,60.390400,test_short_language_3
167,16.70,260.00,60.416400,test_short_language_3
168,16.80,252.00,60.441600,test_short_language_3
169,16.90,279.00,60.469500,test_short_language_3
170,17.00,245.00,60.494000,test_short_language_3
171,17.10,279.00,60.521900,test_short_language_3
172,17.20,266.00,60.548500,test_short_language_3
173,17.30,261.00,60.574600,test_short_language_3
174,17.40,273.00,60.601900,test_short_language_3
175,17.50,257.00,60.627600,test_short_language_3
176,17.60,255.00,60.653100,test_short_language_3
177,17.70,309.00,60.684000,test_short_language_3
178,17.80,238.00,60.707800,test_short_language_3
179,17.90,245.00,60.732300,test_short_language_3
180,18.00,289.00,60.761200,test_short_language_3
181,18.10,264.00,60.787600,test_short_language_3
182,18.20,245.00,60.812100,test_short_language_3
183,18.30,294.00,60.841500,test_short_language_3
184,18.40,305.00,60.872000,test_short_language_3
185,18.50,276.00,60.899600,test_short_language_3
186,18.60,267.00,60.926300,test_short_language_3
187,18.70,227.00,60.949000,test_short_language_3
188,18.80,258.00,60.974800,test_short_language_3
189,18.90,298.00,61.004600,test_short_language_3
190,19.00,291.00,61.033700,test_short_language_3
191,19.10,672.00,61.100900,test_short_language_3
192,19.20,287.00,61.129600,test_short_language_3
193,19.30,273.00,61.156900,test_short_language_3
194,19.40,253.00,61.182200,test_short_language_3
195,19.50,242.00,61.206400,test_short_language_3
196,19.60,282.00,61.234600,test_short_language_3
197,19.70,254.00,61.260000,test_short_language_3
198,19.80,257.00,61.285700,test_short_language_3
199,19.90,372.00,61.322900,test_short_language_3
200,20.00,282.00,61.351100,test_short_language_3
201,20.10,270.00,61.378100,test_short_language_3
202,20.20,244.00,61.402500,test_short_language_3
203,20.30,275.00,61.430000,test_short_language_3
204,20.40,278.00,61.457800,test_short_language_3
205,20.50,280.00,61.485800,test_short_language_3
206,20.60,264.00,61.512200,test_short_language_3
207,20.70,243.00,61.536500,test_short_language_3
208,20.80,309.00,61.567400,test_short_language_3
209,20.90,267.00,61.594100,test_short_language_3
210,21.00,246.00,61.618700,test_short_language_3
211,21.10,276.00,61.646300,test_short_language_3
212,21.20,277.00,61.674000,test_short_language_3
213,21.30,1107.00,61.784700,test_short_language_3
214,21.40,247.00,61.809400,test_short_language_3
215,21.50,321.00,61.841500,test_short_language_3
216,21.60,253.00,61.866800,test_short_language_3
217,21.70,295.00,61.896300,test_short_language_3
218,21.80,256.00,61.921900,test_short_language_3
219,21.90,287.00,61.950600,test_short_language_3
220,22.00,255.00,61.976100,test_short_language_3
221,22.10,283.00,62.004400,test_short_language_3
222,22.20,246.00,62.029000,test_short_language_3
223,22.30,280.00,62.057000,test_short_language_3
224,22.40,251.00,62.082100,test_short_language_3
225,22.50,242.00,62.106300,test_short_language_3
226,22.60,284.00,62.134700,test_short_language_3
227,22.70,278.00,62.162500,test_short_language_3
228,22.80,688.00,62.231300,test_short_language_3
229,22.90,243.00,62.255600,test_short_language_3
230,23.00,259.00,62.281500,test_short_language_3
231,23.10,285.00,62.310000,test_short_language_3
232,23.20,270.00,62.337000,test_short_language_3
233,23.30,265.00,62.363500,test_short_language_3
234,23.40,234.00,62.386900,test_short_language_3
235,23.50,300.00,62.416900,test_short_language_3
236,23.60,248.00,62.441700,test_short_language_3
237,23.70,396.00,62.481300,test_short_language_3
238,23.80,309.00,62.512200,test_short_language_3
239,23.90,278.00,62.540000,test_short_language_3
240,24.00,278.00,62.567800,test_short_language_3
241,24.10,279.00,62.595700,test_short_language_3
242,24.20,269.00,62.622600,test_short_language_3
243,24.30,272.00,62.649800,test_short_language_3
244,24.40,251.00,62.674900,test_short_language_3
245,24.50,254.00,62.700300,test_short_language_3
246,24.60,329.00,62.733200,test_short_language_3
