sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,380.00,0.038000,test20
2,0.20,343.00,0.072300,test20
3,0.30,276.00,0.099900,test20
4,0.40,243.00,0.124200,test20
5,0.50,279.00,0.152100,test20
6,0.60,272.00,0.179300,test20
7,0.70,280.00,0.207300,test20
8,0.80,234.00,0.230700,test20
9,0.90,283.00,0.259000,test20
10,1.00,263.00,0.285300,test20
11,1.10,259.00,0.311200,test20
12,1.20,236.00,0.334800,test20
13,1.30,315.00,0.366300,test20
14,1.40,257.00,0.392000,test20
15,1.50,261.00,0.418100,test20
16,1.60,250.00,0.443100,test20
17,1.70,266.00,0.469700,test20
18,1.80,249.00,0.494600,test20
19,1.90,258.00,0.520400,test20
20,2.00,272.00,0.547600,test20
21,2.10,247.00,0.572300,test20
22,2.20,288.00,0.601100,test20
23,2.30,257.00,0.626800,test20
24,2.40,372.00,0.664000,test20
25,2.50,248.00,0.688800,test20
26,2.60,239.00,0.712700,test20
27,2.70,248.00,0.737500,test20
28,2.80,260.00,0.763500,test20
29,2.90,254.00,0.788900,test20
30,3.00,2225.00,1.011400,test20
31,3.10,218.00,1.033200,test20
32,3.20,281.00,1.061300,test20
33,3.30,271.00,1.088400,test20
34,3.40,256.00,1.114000,test20
35,3.50,246.00,1.138600,test20
36,3.60,304.00,1.169000,test20
37,3.70,236.00,1.192600,test20
38,3.80,296.00,1.222200,test20
39,3.90,322.00,1.254400,test20
40,4.00,292.00,1.283600,test20
41,4.10,262.00,1.309800,test20
42,4.20,247.00,1.334500,test20
43,4.30,266.00,1.361100,test20
44,4.40,284.00,1.389500,test20
45,4.50,237.00,1.413200,test20
46,4.60,238.00,1.437000,test20
47,4.70,293.00,1.466300,test20
48,4.80,244.00,1.490700,test20
49,4.90,247.00,1.515400,test20
50,5.00,252.00,1.540600,test20
51,5.10,268.00,1.567400,test20
52,5.20,247.00,1.592100,test20
53,5.30,259.00,1.618000,test20
54,5.40,236.00,1.641600,test20
55,5.50,274.00,1.669000,test20
56,5.60,265.00,1.695500,test20
57,5.70,242.00,1.719700,test20
58,5.80,223.00,1.742000,test20
59,5.90,285.00,1.770500,test20
60,6.00,289.00,1.799400,test20
61,6.10,252.00,1.824600,test20
62,6.20,243.00,1.848900,test20
63,6.30,1875.00,2.036400,test20
64,6.40,240.00,2.060400,test20
65,6.50,266.00,2.087000,test20
66,6.60,222.00,2.109200,test20
