sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,697.00,0.069700,test_short_llm_fight_3
2,0.20,612.00,0.130900,test_short_llm_fight_3
3,0.30,452.00,0.176100,test_short_llm_fight_3
4,0.40,380.00,0.214100,test_short_llm_fight_3
5,0.50,353.00,0.249400,test_short_llm_fight_3
6,0.60,289.00,0.278300,test_short_llm_fight_3
7,0.70,253.00,0.303600,test_short_llm_fight_3
8,0.80,250.00,0.328600,test_short_llm_fight_3
9,0.90,330.00,0.361600,test_short_llm_fight_3
10,1.00,264.00,0.388000,test_short_llm_fight_3
11,1.10,251.00,0.413100,test_short_llm_fight_3
12,1.20,306.00,0.443700,test_short_llm_fight_3
13,1.30,262.00,0.469900,test_short_llm_fight_3
14,1.40,263.00,0.496200,test_short_llm_fight_3
15,1.50,237.00,0.519900,test_short_llm_fight_3
16,1.60,282.00,0.548100,test_short_llm_fight_3
17,1.70,246.00,0.572700,test_short_llm_fight_3
18,1.80,607.00,0.633400,test_short_llm_fight_3
19,1.90,786.00,0.712000,test_short_llm_fight_3
20,2.00,275.00,0.739500,test_short_llm_fight_3
21,2.10,264.00,0.765900,test_short_llm_fight_3
22,2.20,249.00,0.790800,test_short_llm_fight_3
23,2.30,293.00,0.820100,test_short_llm_fight_3
24,2.40,276.00,0.847700,test_short_llm_fight_3
25,2.50,258.00,0.873500,test_short_llm_fight_3
26,2.60,256.00,0.899100,test_short_llm_fight_3
27,2.70,259.00,0.925000,test_short_llm_fight_3
28,2.80,415.00,0.966500,test_short_llm_fight_3
29,2.90,553.00,1.021800,test_short_llm_fight_3
30,3.00,259.00,1.047700,test_short_llm_fight_3
31,3.10,263.00,1.074000,test_short_llm_fight_3
32,3.20,288.00,1.102800,test_short_llm_fight_3
33,3.30,244.00,1.127200,test_short_llm_fight_3
34,3.40,289.00,1.156100,test_short_llm_fight_3
35,3.50,350.00,1.191100,test_short_llm_fight_3
36,3.60,254.00,1.216500,test_short_llm_fight_3
37,3.70,260.00,1.242500,test_short_llm_fight_3
38,3.80,363.00,1.278800,test_short_llm_fight_3
39,3.90,311.00,1.309900,test_short_llm_fight_3
40,4.00,273.00,1.337200,test_short_llm_fight_3
41,4.10,296.00,1.366800,test_short_llm_fight_3
42,4.20,277.00,1.394500,test_short_llm_fight_3
43,4.30,273.00,1.421800,test_short_llm_fight_3
44,4.40,253.00,1.447100,test_short_llm_fight_3
45,4.50,241.00,1.471200,test_short_llm_fight_3
46,4.60,305.00,1.501700,test_short_llm_fight_3
47,4.70,271.00,1.528800,test_short_llm_fight_3
48,4.80,267.00,1.555500,test_short_llm_fight_3
49,4.90,273.00,1.582800,test_short_llm_fight_3
50,5.00,243.00,1.607100,test_short_llm_fight_3
51,5.10,293.00,1.636400,test_short_llm_fight_3
52,5.20,277.00,1.664100,test_short_llm_fight_3
53,5.30,242.00,1.688300,test_short_llm_fight_3
54,5.40,240.00,1.712300,test_short_llm_fight_3
55,5.50,278.00,1.740100,test_short_llm_fight_3
56,5.60,242.00,1.764300,test_short_llm_fight_3
57,5.70,257.00,1.790000,test_short_llm_fight_3
58,5.80,258.00,1.815800,test_short_llm_fight_3
59,5.90,270.00,1.842800,test_short_llm_fight_3
60,6.00,239.00,1.866700,test_short_llm_fight_3
61,6.10,274.00,1.894100,test_short_llm_fight_3
62,6.20,357.00,1.929800,test_short_llm_fight_3
63,6.30,754.00,2.005200,test_short_llm_fight_3
64,6.40,2404.00,2.245600,test_short_llm_fight_3
65,6.50,2637.00,2.509300,test_short_llm_fight_3
66,6.60,3422.00,2.851500,test_short_llm_fight_3
67,6.70,2973.00,3.148800,test_short_llm_fight_3
68,6.80,2924.00,3.441200,test_short_llm_fight_3
69,6.90,3098.00,3.751000,test_short_llm_fight_3
70,7.00,3173.00,4.068300,test_short_llm_fight_3
71,7.10,3065.00,4.374800,test_short_llm_fight_3
72,7.20,3095.00,4.684300,test_short_llm_fight_3
73,7.30,3157.00,5.000000,test_short_llm_fight_3
74,7.40,3077.00,5.307700,test_short_llm_fight_3
75,7.50,3158.00,5.623500,test_short_llm_fight_3
76,7.60,3148.00,5.938300,test_short_llm_fight_3
77,7.70,3165.00,6.254800,test_short_llm_fight_3
78,7.80,3126.00,6.567400,test_short_llm_fight_3
79,7.90,3192.00,6.886600,test_short_llm_fight_3
80,8.00,3098.00,7.196400,test_short_llm_fight_3
