sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,397.00,0.039700,test13
2,0.20,367.00,0.076400,test13
3,0.30,373.00,0.113700,test13
4,0.40,610.00,0.174700,test13
5,0.50,233.00,0.198000,test13
6,0.60,272.00,0.225200,test13
7,0.70,281.00,0.253300,test13
8,0.80,264.00,0.279700,test13
9,0.90,287.00,0.308400,test13
10,1.00,242.00,0.332600,test13
11,1.10,268.00,0.359400,test13
12,1.20,376.00,0.397000,test13
13,1.30,628.00,0.459800,test13
14,1.40,1252.00,0.585000,test13
15,1.50,232.00,0.608200,test13
16,1.60,275.00,0.635700,test13
17,1.70,302.00,0.665900,test13
18,1.80,252.00,0.691100,test13
19,1.90,255.00,0.716600,test13
20,2.00,243.00,0.740900,test13
21,2.10,304.00,0.771300,test13
22,2.20,245.00,0.795800,test13
23,2.30,242.00,0.820000,test13
24,2.40,270.00,0.847000,test13
25,2.50,477.00,0.894700,test13
26,2.60,1142.00,1.008900,test13
27,2.70,265.00,1.035400,test13
28,2.80,265.00,1.061900,test13
29,2.90,269.00,1.088800,test13
30,3.00,251.00,1.113900,test13
31,3.10,251.00,1.139000,test13
32,3.20,285.00,1.167500,test13
33,3.30,259.00,1.193400,test13
34,3.40,245.00,1.217900,test13
35,3.50,283.00,1.246200,test13
36,3.60,294.00,1.275600,test13
37,3.70,236.00,1.299200,test13
38,3.80,253.00,1.324500,test13
39,3.90,255.00,1.350000,test13
40,4.00,344.00,1.384400,test13
41,4.10,567.00,1.441100,test13
42,4.20,249.00,1.466000,test13
43,4.30,263.00,1.492300,test13
44,4.40,267.00,1.519000,test13
45,4.50,273.00,1.546300,test13
46,4.60,240.00,1.570300,test13
47,4.70,275.00,1.597800,test13
48,4.80,258.00,1.623600,test13
49,4.90,257.00,1.649300,test13
50,5.00,322.00,1.681500,test13
51,5.10,323.00,1.713800,test13
52,5.20,271.00,1.740900,test13
53,5.30,258.00,1.766700,test13
54,5.40,245.00,1.791200,test13
55,5.50,265.00,1.817700,test13
56,5.60,236.00,1.841300,test13
57,5.70,384.00,1.879700,test13
58,5.80,234.00,1.903100,test13
59,5.90,266.00,1.929700,test13
60,6.00,258.00,1.955500,test13
61,6.10,264.00,1.981900,test13
62,6.20,558.00,2.037700,test13
63,6.30,1732.00,2.210900,test13
64,6.40,341.00,2.245000,test13
65,6.50,272.00,2.272200,test13
66,6.60,266.00,2.298800,test13
67,6.70,329.00,2.331700,test13
68,6.80,257.00,2.357400,test13
69,6.90,232.00,2.380600,test13
70,7.00,281.00,2.408700,test13
71,7.10,270.00,2.435700,test13
72,7.20,264.00,2.462100,test13
73,7.30,257.00,2.487800,test13
74,7.40,244.00,2.512200,test13
75,7.50,257.00,2.537900,test13
76,7.60,268.00,2.564700,test13
77,7.70,267.00,2.591400,test13
78,7.80,630.00,2.654400,test13
79,7.90,286.00,2.683000,test13
80,8.00,261.00,2.709100,test13
81,8.10,265.00,2.735600,test13
82,8.20,258.00,2.761400,test13
83,8.30,291.00,2.790500,test13
84,8.40,251.00,2.815600,test13
85,8.50,267.00,2.842300,test13
86,8.60,254.00,2.867700,test13
87,8.70,247.00,2.892400,test13
88,8.80,251.00,2.917500,test13
89,8.90,362.00,2.953700,test13
90,9.00,287.00,2.982400,test13
91,9.10,271.00,3.009500,test13
92,9.20,230.00,3.032500,test13
93,9.30,260.00,3.058500,test13
94,9.40,259.00,3.084400,test13
95,9.50,306.00,3.115000,test13
96,9.60,267.00,3.141700,test13
97,9.70,244.00,3.166100,test13
98,9.80,291.00,3.195200,test13
