sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,405.00,0.040500,test15
2,0.20,310.00,0.071500,test15
3,0.30,289.00,0.100400,test15
4,0.40,248.00,0.125200,test15
5,0.50,271.00,0.152300,test15
6,0.60,410.00,0.193300,test15
7,0.70,348.00,0.228100,test15
8,0.80,250.00,0.253100,test15
9,0.90,274.00,0.280500,test15
10,1.00,236.00,0.304100,test15
11,1.10,264.00,0.330500,test15
12,1.20,283.00,0.358800,test15
13,1.30,284.00,0.387200,test15
14,1.40,267.00,0.413900,test15
15,1.50,274.00,0.441300,test15
16,1.60,326.00,0.473900,test15
17,1.70,241.00,0.498000,test15
18,1.80,282.00,0.526200,test15
19,1.90,348.00,0.561000,test15
20,2.00,256.00,0.586600,test15
21,2.10,290.00,0.615600,test15
22,2.20,235.00,0.639100,test15
23,2.30,253.00,0.664400,test15
24,2.40,295.00,0.693900,test15
25,2.50,237.00,0.717600,test15
26,2.60,247.00,0.742300,test15
27,2.70,266.00,0.768900,test15
28,2.80,273.00,0.796200,test15
29,2.90,263.00,0.822500,test15
30,3.00,273.00,0.849800,test15
31,3.10,242.00,0.874000,test15
32,3.20,276.00,0.901600,test15
33,3.30,237.00,0.925300,test15
34,3.40,247.00,0.950000,test15
35,3.50,280.00,0.978000,test15
36,3.60,277.00,1.005700,test15
37,3.70,622.00,1.067900,test15
38,3.80,236.00,1.091500,test15
39,3.90,273.00,1.118800,test15
40,4.00,264.00,1.145200,test15
41,4.10,239.00,1.169100,test15
42,4.20,263.00,1.195400,test15
43,4.30,279.00,1.223300,test15
44,4.40,237.00,1.247000,test15
45,4.50,273.00,1.274300,test15
46,4.60,237.00,1.298000,test15
47,4.70,269.00,1.324900,test15
48,4.80,267.00,1.351600,test15
49,4.90,242.00,1.375800,test15
50,5.00,255.00,1.401300,test15
51,5.10,321.00,1.433400,test15
52,5.20,221.00,1.455500,test15
53,5.30,246.00,1.480100,test15
54,5.40,272.00,1.507300,test15
55,5.50,248.00,1.532100,test15
56,5.60,242.00,1.556300,test15
57,5.70,343.00,1.590600,test15
58,5.80,319.00,1.622500,test15
59,5.90,245.00,1.647000,test15
60,6.00,244.00,1.671400,test15
61,6.10,266.00,1.698000,test15
62,6.20,265.00,1.724500,test15
63,6.30,263.00,1.750800,test15
64,6.40,222.00,1.773000,test15
65,6.50,239.00,1.796900,test15
66,6.60,311.00,1.828000,test15
67,6.70,264.00,1.854400,test15
68,6.80,260.00,1.880400,test15
69,6.90,360.00,1.916400,test15
70,7.00,256.00,1.942000,test15
71,7.10,254.00,1.967400,test15
72,7.20,285.00,1.995900,test15
73,7.30,249.00,2.020800,test15
74,7.40,654.00,2.086200,test15
75,7.50,264.00,2.112600,test15
76,7.60,230.00,2.135600,test15
77,7.70,260.00,2.161600,test15
78,7.80,278.00,2.189400,test15
79,7.90,242.00,2.213600,test15
80,8.00,263.00,2.239900,test15
81,8.10,294.00,2.269300,test15
82,8.20,271.00,2.296400,test15
83,8.30,245.00,2.320900,test15
84,8.40,247.00,2.345600,test15
85,8.50,280.00,2.373600,test15
86,8.60,281.00,2.401700,test15
87,8.70,245.00,2.426200,test15
88,8.80,245.00,2.450700,test15
89,8.90,320.00,2.482700,test15
90,9.00,250.00,2.507700,test15
91,9.10,238.00,2.531500,test15
92,9.20,282.00,2.559700,test15
93,9.30,273.00,2.587000,test15
94,9.40,238.00,2.610800,test15
95,9.50,302.00,2.641000,test15
96,9.60,345.00,2.675500,test15
97,9.70,290.00,2.704500,test15
98,9.80,246.00,2.729100,test15
99,9.90,253.00,2.754400,test15
100,10.00,248.00,2.779200,test15
101,10.10,289.00,2.808100,test15
102,10.20,242.00,2.832300,test15
103,10.30,262.00,2.858500,test15
104,10.40,281.00,2.886600,test15
105,10.50,292.00,2.915800,test15
106,10.60,246.00,2.940400,test15
107,10.70,261.00,2.966500,test15
108,10.80,288.00,2.995300,test15
109,10.90,275.00,3.022800,test15
110,11.00,240.00,3.046800,test15
111,11.10,625.00,3.109300,test15
112,11.20,277.00,3.137000,test15
113,11.30,258.00,3.162800,test15
114,11.40,248.00,3.187600,test15
115,11.50,244.00,3.212000,test15
116,11.60,271.00,3.239100,test15
117,11.70,268.00,3.265900,test15
118,11.80,246.00,3.290500,test15
119,11.90,256.00,3.316100,test15
120,12.00,273.00,3.343400,test15
121,12.10,271.00,3.370500,test15
122,12.20,261.00,3.396600,test15
123,12.30,253.00,3.421900,test15
124,12.40,281.00,3.450000,test15
125,12.50,241.00,3.474100,test15
126,12.60,274.00,3.501500,test15
127,12.70,272.00,3.528700,test15
128,12.80,271.00,3.555800,test15
129,12.90,778.00,3.633600,test15
130,13.00,770.00,3.710600,test15
131,13.10,10757.00,4.786300,test15
132,13.20,280.00,4.814300,test15
133,13.30,247.00,4.839000,test15
134,13.40,403.00,4.879300,test15
135,13.50,288.00,4.908100,test15
136,13.60,244.00,4.932500,test15
137,13.70,246.00,4.957100,test15
138,13.80,261.00,4.983200,test15
139,13.90,281.00,5.011300,test15
140,14.00,482.00,5.059500,test15
141,14.10,540.00,5.113500,test15
142,14.20,435.00,5.157000,test15
143,14.30,403.00,5.197300,test15
144,14.40,300.00,5.227300,test15
145,14.50,250.00,5.252300,test15
146,14.60,246.00,5.276900,test15
147,14.70,301.00,5.307000,test15
148,14.80,780.00,5.385000,test15
149,14.90,282.00,5.413200,test15
150,15.00,248.00,5.438000,test15
151,15.10,288.00,5.466800,test15
152,15.20,253.00,5.492100,test15
153,15.30,254.00,5.517500,test15
154,15.40,249.00,5.542400,test15
155,15.50,280.00,5.570400,test15
156,15.60,249.00,5.595300,test15
157,15.70,263.00,5.621600,test15
158,15.80,269.00,5.648500,test15
159,15.90,251.00,5.673600,test15
160,16.00,268.00,5.700400,test15
161,16.10,222.00,5.722600,test15
162,16.20,313.00,5.753900,test15
163,16.30,255.00,5.779400,test15
164,16.40,231.00,5.802500,test15
165,16.50,245.00,5.827000,test15
166,16.60,309.00,5.857900,test15
167,16.70,226.00,5.880500,test15
168,16.80,249.00,5.905400,test15
169,16.90,261.00,5.931500,test15
170,17.00,289.00,5.960400,test15
171,17.10,240.00,5.984400,test15
172,17.20,285.00,6.012900,test15
173,17.30,313.00,6.044200,test15
174,17.40,320.00,6.076200,test15
175,17.50,1285.00,6.204700,test15
176,17.60,251.00,6.229800,test15
177,17.70,290.00,6.258800,test15
178,17.80,275.00,6.286300,test15
179,17.90,251.00,6.311400,test15
180,18.00,415.00,6.352900,test15
181,18.10,553.00,6.408200,test15
182,18.20,252.00,6.433400,test15
183,18.30,255.00,6.458900,test15
184,18.40,259.00,6.484800,test15
185,18.50,573.00,6.542100,test15
186,18.60,420.00,6.584100,test15
187,18.70,244.00,6.608500,test15
188,18.80,245.00,6.633000,test15
189,18.90,283.00,6.661300,test15
190,19.00,258.00,6.687100,test15
191,19.10,255.00,6.712600,test15
192,19.20,269.00,6.739500,test15
193,19.30,277.00,6.767200,test15
194,19.40,273.00,6.794500,test15
195,19.50,242.00,6.818700,test15
196,19.60,245.00,6.843200,test15
197,19.70,290.00,6.872200,test15
198,19.80,265.00,6.898700,test15
199,19.90,275.00,6.926200,test15
200,20.00,232.00,6.949400,test15
201,20.10,257.00,6.975100,test15
202,20.20,264.00,7.001500,test15
203,20.30,229.00,7.024400,test15
204,20.40,244.00,7.048800,test15
205,20.50,309.00,7.079700,test15
206,20.60,264.00,7.106100,test15
207,20.70,241.00,7.130200,test15
208,20.80,289.00,7.159100,test15
209,20.90,250.00,7.184100,test15
210,21.00,246.00,7.208700,test15
211,21.10,392.00,7.247900,test15
212,21.20,1902.00,7.438100,test15
213,21.30,276.00,7.465700,test15
214,21.40,252.00,7.490900,test15
215,21.50,308.00,7.521700,test15
216,21.60,365.00,7.558200,test15
217,21.70,246.00,7.582800,test15
218,21.80,275.00,7.610300,test15
219,21.90,236.00,7.633900,test15
220,22.00,299.00,7.663800,test15
221,22.10,266.00,7.690400,test15
222,22.20,378.00,7.728200,test15
223,22.30,517.00,7.779900,test15
224,22.40,305.00,7.810400,test15
225,22.50,242.00,7.834600,test15
226,22.60,243.00,7.858900,test15
227,22.70,285.00,7.887400,test15
228,22.80,263.00,7.913700,test15
229,22.90,272.00,7.940900,test15
230,23.00,266.00,7.967500,test15
231,23.10,270.00,7.994500,test15
232,23.20,305.00,8.025000,test15
233,23.30,274.00,8.052400,test15
234,23.40,254.00,8.077800,test15
235,23.50,270.00,8.104800,test15
236,23.60,255.00,8.130300,test15
