sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,397.00,0.039700,test_short_topic_4
2,0.20,466.00,0.086300,test_short_topic_4
3,0.30,316.00,0.117900,test_short_topic_4
4,0.40,269.00,0.144800,test_short_topic_4
5,0.50,257.00,0.170500,test_short_topic_4
6,0.60,442.00,0.214700,test_short_topic_4
7,0.70,359.00,0.250600,test_short_topic_4
8,0.80,274.00,0.278000,test_short_topic_4
9,0.90,257.00,0.303700,test_short_topic_4
10,1.00,246.00,0.328300,test_short_topic_4
11,1.10,301.00,0.358400,test_short_topic_4
12,1.20,261.00,0.384500,test_short_topic_4
13,1.30,284.00,0.412900,test_short_topic_4
14,1.40,266.00,0.439500,test_short_topic_4
15,1.50,683.00,0.507800,test_short_topic_4
16,1.60,246.00,0.532400,test_short_topic_4
17,1.70,246.00,0.557000,test_short_topic_4
18,1.80,268.00,0.583800,test_short_topic_4
19,1.90,286.00,0.612400,test_short_topic_4
20,2.00,272.00,0.639600,test_short_topic_4
21,2.10,245.00,0.664100,test_short_topic_4
22,2.20,281.00,0.692200,test_short_topic_4
23,2.30,244.00,0.716600,test_short_topic_4
24,2.40,256.00,0.742200,test_short_topic_4
25,2.50,275.00,0.769700,test_short_topic_4
26,2.60,279.00,0.797600,test_short_topic_4
27,2.70,259.00,0.823500,test_short_topic_4
28,2.80,273.00,0.850800,test_short_topic_4
29,2.90,242.00,0.875000,test_short_topic_4
30,3.00,260.00,0.901000,test_short_topic_4
31,3.10,266.00,0.927600,test_short_topic_4
32,3.20,342.00,0.961800,test_short_topic_4
33,3.30,772.00,1.039000,test_short_topic_4
34,3.40,2465.00,1.285500,test_short_topic_4
35,3.50,2447.00,1.530200,test_short_topic_4
36,3.60,2595.00,1.789700,test_short_topic_4
37,3.70,2848.00,2.074500,test_short_topic_4
38,3.80,2900.00,2.364500,test_short_topic_4
39,3.90,2856.00,2.650100,test_short_topic_4
40,4.00,2831.00,2.933200,test_short_topic_4
41,4.10,2938.00,3.227000,test_short_topic_4
42,4.20,3972.00,3.624200,test_short_topic_4
43,4.30,3328.00,3.957000,test_short_topic_4
44,4.40,3079.00,4.264900,test_short_topic_4
45,4.50,3147.00,4.579600,test_short_topic_4
46,4.60,3144.00,4.894000,test_short_topic_4
47,4.70,3132.00,5.207200,test_short_topic_4
48,4.80,3044.00,5.511600,test_short_topic_4
49,4.90,3141.00,5.825700,test_short_topic_4
50,5.00,3028.00,6.128500,test_short_topic_4
51,5.10,3053.00,6.433800,test_short_topic_4
52,5.20,3069.00,6.740700,test_short_topic_4
53,5.30,3428.00,7.083500,test_short_topic_4
54,5.40,3082.00,7.391700,test_short_topic_4
55,5.50,3003.00,7.692000,test_short_topic_4
56,5.60,32442.00,10.936200,test_short_topic_4
57,5.70,64454.00,17.381600,test_short_topic_4
58,5.80,37842.00,21.165800,test_short_topic_4
59,5.90,2916.00,21.457400,test_short_topic_4
60,6.00,355.00,21.492900,test_short_topic_4
61,6.10,384.00,21.531300,test_short_topic_4
62,6.20,380.00,21.569300,test_short_topic_4
63,6.30,398.00,21.609100,test_short_topic_4
64,6.40,452.00,21.654300,test_short_topic_4
65,6.50,385.00,21.692800,test_short_topic_4
66,6.60,436.00,21.736400,test_short_topic_4
67,6.70,1955.00,21.931900,test_short_topic_4
68,6.80,2952.00,22.227100,test_short_topic_4
69,6.90,3136.00,22.540700,test_short_topic_4
70,7.00,3161.00,22.856800,test_short_topic_4
71,7.10,3204.00,23.177200,test_short_topic_4
72,7.20,2969.00,23.474100,test_short_topic_4
73,7.30,2434.00,23.717500,test_short_topic_4
74,7.40,2428.00,23.960300,test_short_topic_4
75,7.50,2464.00,24.206700,test_short_topic_4
76,7.60,2480.00,24.454700,test_short_topic_4
77,7.70,2370.00,24.691700,test_short_topic_4
78,7.80,2427.00,24.934400,test_short_topic_4
79,7.90,410.00,24.975400,test_short_topic_4
80,8.00,941.00,25.069500,test_short_topic_4
81,8.10,1375.00,25.207000,test_short_topic_4
82,8.20,274.00,25.234400,test_short_topic_4
83,8.30,265.00,25.260900,test_short_topic_4
84,8.40,246.00,25.285500,test_short_topic_4
85,8.50,285.00,25.314000,test_short_topic_4
86,8.60,255.00,25.339500,test_short_topic_4
87,8.70,257.00,25.365200,test_short_topic_4
88,8.80,256.00,25.390800,test_short_topic_4
89,8.90,273.00,25.418100,test_short_topic_4
90,9.00,690.00,25.487100,test_short_topic_4
91,9.10,1014.00,25.588500,test_short_topic_4
92,9.20,247.00,25.613200,test_short_topic_4
93,9.30,277.00,25.640900,test_short_topic_4
94,9.40,270.00,25.667900,test_short_topic_4
95,9.50,245.00,25.692400,test_short_topic_4
96,9.60,244.00,25.716800,test_short_topic_4
97,9.70,300.00,25.746800,test_short_topic_4
98,9.80,238.00,25.770600,test_short_topic_4
99,9.90,252.00,25.795800,test_short_topic_4
100,10.00,273.00,25.823100,test_short_topic_4
101,10.10,265.00,25.849600,test_short_topic_4
102,10.20,271.00,25.876700,test_short_topic_4
103,10.30,251.00,25.901800,test_short_topic_4
104,10.40,281.00,25.929900,test_short_topic_4
