sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,371.00,0.037100,test_short_topic_2
2,0.20,335.00,0.070600,test_short_topic_2
3,0.30,282.00,0.098800,test_short_topic_2
4,0.40,299.00,0.128700,test_short_topic_2
5,0.50,272.00,0.155900,test_short_topic_2
6,0.60,393.00,0.195200,test_short_topic_2
7,0.70,377.00,0.232900,test_short_topic_2
8,0.80,244.00,0.257300,test_short_topic_2
9,0.90,258.00,0.283100,test_short_topic_2
10,1.00,260.00,0.309100,test_short_topic_2
11,1.10,271.00,0.336200,test_short_topic_2
12,1.20,263.00,0.362500,test_short_topic_2
13,1.30,323.00,0.394800,test_short_topic_2
14,1.40,668.00,0.461600,test_short_topic_2
15,1.50,255.00,0.487100,test_short_topic_2
16,1.60,261.00,0.513200,test_short_topic_2
17,1.70,269.00,0.540100,test_short_topic_2
18,1.80,251.00,0.565200,test_short_topic_2
19,1.90,1593.00,0.724500,test_short_topic_2
20,2.00,558.00,0.780300,test_short_topic_2
21,2.10,276.00,0.807900,test_short_topic_2
22,2.20,244.00,0.832300,test_short_topic_2
23,2.30,261.00,0.858400,test_short_topic_2
24,2.40,293.00,0.887700,test_short_topic_2
25,2.50,240.00,0.911700,test_short_topic_2
26,2.60,272.00,0.938900,test_short_topic_2
27,2.70,362.00,0.975100,test_short_topic_2
28,2.80,276.00,1.002700,test_short_topic_2
29,2.90,261.00,1.028800,test_short_topic_2
30,3.00,243.00,1.053100,test_short_topic_2
31,3.10,267.00,1.079800,test_short_topic_2
32,3.20,308.00,1.110600,test_short_topic_2
33,3.30,243.00,1.134900,test_short_topic_2
34,3.40,244.00,1.159300,test_short_topic_2
35,3.50,284.00,1.187700,test_short_topic_2
36,3.60,266.00,1.214300,test_short_topic_2
37,3.70,315.00,1.245800,test_short_topic_2
38,3.80,258.00,1.271600,test_short_topic_2
39,3.90,231.00,1.294700,test_short_topic_2
40,4.00,301.00,1.324800,test_short_topic_2
41,4.10,250.00,1.349800,test_short_topic_2
42,4.20,332.00,1.383000,test_short_topic_2
43,4.30,683.00,1.451300,test_short_topic_2
44,4.40,248.00,1.476100,test_short_topic_2
45,4.50,715.00,1.547600,test_short_topic_2
46,4.60,284.00,1.576000,test_short_topic_2
47,4.70,325.00,1.608500,test_short_topic_2
48,4.80,263.00,1.634800,test_short_topic_2
49,4.90,273.00,1.662100,test_short_topic_2
50,5.00,260.00,1.688100,test_short_topic_2
51,5.10,682.00,1.756300,test_short_topic_2
52,5.20,336.00,1.789900,test_short_topic_2
53,5.30,268.00,1.816700,test_short_topic_2
54,5.40,1300.00,1.946700,test_short_topic_2
55,5.50,2600.00,2.206700,test_short_topic_2
56,5.60,2555.00,2.462200,test_short_topic_2
57,5.70,2744.00,2.736600,test_short_topic_2
58,5.80,2922.00,3.028800,test_short_topic_2
59,5.90,2874.00,3.316200,test_short_topic_2
60,6.00,2797.00,3.595900,test_short_topic_2
61,6.10,2867.00,3.882600,test_short_topic_2
62,6.20,2867.00,4.169300,test_short_topic_2
63,6.30,3096.00,4.478900,test_short_topic_2
64,6.40,3158.00,4.794700,test_short_topic_2
65,6.50,3019.00,5.096600,test_short_topic_2
66,6.60,3190.00,5.415600,test_short_topic_2
67,6.70,3111.00,5.726700,test_short_topic_2
68,6.80,3143.00,6.041000,test_short_topic_2
69,6.90,3070.00,6.348000,test_short_topic_2
70,7.00,3163.00,6.664300,test_short_topic_2
71,7.10,2996.00,6.963900,test_short_topic_2
72,7.20,3123.00,7.276200,test_short_topic_2
73,7.30,2998.00,7.576000,test_short_topic_2
74,7.40,3107.00,7.886700,test_short_topic_2
75,7.50,3044.00,8.191100,test_short_topic_2
76,7.60,3115.00,8.502600,test_short_topic_2
77,7.70,41916.00,12.694200,test_short_topic_2
78,7.80,39914.00,16.685600,test_short_topic_2
79,7.90,38151.00,20.500700,test_short_topic_2
80,8.00,5105.00,21.011200,test_short_topic_2
81,8.10,403.00,21.051500,test_short_topic_2
82,8.20,375.00,21.089000,test_short_topic_2
83,8.30,392.00,21.128200,test_short_topic_2
84,8.40,416.00,21.169800,test_short_topic_2
85,8.50,419.00,21.211700,test_short_topic_2
86,8.60,368.00,21.248500,test_short_topic_2
87,8.70,543.00,21.302800,test_short_topic_2
88,8.80,2629.00,21.565700,test_short_topic_2
89,8.90,3478.00,21.913500,test_short_topic_2
90,9.00,3148.00,22.228300,test_short_topic_2
91,9.10,3190.00,22.547300,test_short_topic_2
92,9.20,3162.00,22.863500,test_short_topic_2
93,9.30,2868.00,23.150300,test_short_topic_2
94,9.40,2422.00,23.392500,test_short_topic_2
95,9.50,2455.00,23.638000,test_short_topic_2
96,9.60,2471.00,23.885100,test_short_topic_2
97,9.70,2396.00,24.124700,test_short_topic_2
98,9.80,2345.00,24.359200,test_short_topic_2
99,9.90,2201.00,24.579300,test_short_topic_2
100,10.00,311.00,24.610400,test_short_topic_2
101,10.10,254.00,24.635800,test_short_topic_2
102,10.20,259.00,24.661700,test_short_topic_2
103,10.30,278.00,24.689500,test_short_topic_2
104,10.40,252.00,24.714700,test_short_topic_2
105,10.50,350.00,24.749700,test_short_topic_2
106,10.60,337.00,24.783400,test_short_topic_2
107,10.70,259.00,24.809300,test_short_topic_2
108,10.80,250.00,24.834300,test_short_topic_2
109,10.90,273.00,24.861600,test_short_topic_2
110,11.00,261.00,24.887700,test_short_topic_2
111,11.10,260.00,24.913700,test_short_topic_2
112,11.20,299.00,24.943600,test_short_topic_2
113,11.30,250.00,24.968600,test_short_topic_2
114,11.40,286.00,24.997200,test_short_topic_2
115,11.50,242.00,25.021400,test_short_topic_2
116,11.60,275.00,25.048900,test_short_topic_2
117,11.70,268.00,25.075700,test_short_topic_2
118,11.80,439.00,25.119600,test_short_topic_2
119,11.90,302.00,25.149800,test_short_topic_2
120,12.00,295.00,25.179300,test_short_topic_2
121,12.10,310.00,25.210300,test_short_topic_2
122,12.20,270.00,25.237300,test_short_topic_2
123,12.30,287.00,25.266000,test_short_topic_2
124,12.40,292.00,25.295200,test_short_topic_2
125,12.50,257.00,25.320900,test_short_topic_2
126,12.60,391.00,25.360000,test_short_topic_2
127,12.70,556.00,25.415600,test_short_topic_2
128,12.80,246.00,25.440200,test_short_topic_2
129,12.90,284.00,25.468600,test_short_topic_2
130,13.00,272.00,25.495800,test_short_topic_2
131,13.10,257.00,25.521500,test_short_topic_2
132,13.20,240.00,25.545500,test_short_topic_2
133,13.30,277.00,25.573200,test_short_topic_2
134,13.40,232.00,25.596400,test_short_topic_2
135,13.50,246.00,25.621000,test_short_topic_2
136,13.60,265.00,25.647500,test_short_topic_2
137,13.70,262.00,25.673700,test_short_topic_2
138,13.80,357.00,25.709400,test_short_topic_2
139,13.90,247.00,25.734100,test_short_topic_2
140,14.00,254.00,25.759500,test_short_topic_2
141,14.10,258.00,25.785300,test_short_topic_2
142,14.20,236.00,25.808900,test_short_topic_2
143,14.30,283.00,25.837200,test_short_topic_2
144,14.40,338.00,25.871000,test_short_topic_2
145,14.50,249.00,25.895900,test_short_topic_2
146,14.60,247.00,25.920600,test_short_topic_2
147,14.70,273.00,25.947900,test_short_topic_2
148,14.80,287.00,25.976600,test_short_topic_2
149,14.90,283.00,26.004900,test_short_topic_2
150,15.00,304.00,26.035300,test_short_topic_2
151,15.10,242.00,26.059500,test_short_topic_2
152,15.20,271.00,26.086600,test_short_topic_2
153,15.30,270.00,26.113600,test_short_topic_2
154,15.40,242.00,26.137800,test_short_topic_2
155,15.50,272.00,26.165000,test_short_topic_2
156,15.60,293.00,26.194300,test_short_topic_2
157,15.70,231.00,26.217400,test_short_topic_2
158,15.80,244.00,26.241800,test_short_topic_2
159,15.90,260.00,26.267800,test_short_topic_2
160,16.00,412.00,26.309000,test_short_topic_2
161,16.10,268.00,26.335800,test_short_topic_2
162,16.20,266.00,26.362400,test_short_topic_2
163,16.30,299.00,26.392300,test_short_topic_2
164,16.40,683.00,26.460600,test_short_topic_2
165,16.50,261.00,26.486700,test_short_topic_2
166,16.60,236.00,26.510300,test_short_topic_2
167,16.70,250.00,26.535300,test_short_topic_2
168,16.80,305.00,26.565800,test_short_topic_2
169,16.90,245.00,26.590300,test_short_topic_2
170,17.00,265.00,26.616800,test_short_topic_2
171,17.10,228.00,26.639600,test_short_topic_2
172,17.20,279.00,26.667500,test_short_topic_2
173,17.30,257.00,26.693200,test_short_topic_2
174,17.40,237.00,26.716900,test_short_topic_2
175,17.50,268.00,26.743700,test_short_topic_2
176,17.60,262.00,26.769900,test_short_topic_2
177,17.70,278.00,26.797700,test_short_topic_2
178,17.80,378.00,26.835500,test_short_topic_2
179,17.90,5701.00,27.405600,test_short_topic_2
180,18.00,1083.00,27.513900,test_short_topic_2
181,18.10,271.00,27.541000,test_short_topic_2
182,18.20,402.00,27.581200,test_short_topic_2
183,18.30,303.00,27.611500,test_short_topic_2
184,18.40,256.00,27.637100,test_short_topic_2
185,18.50,364.00,27.673500,test_short_topic_2
186,18.60,344.00,27.707900,test_short_topic_2
187,18.70,260.00,27.733900,test_short_topic_2
188,18.80,266.00,27.760500,test_short_topic_2
189,18.90,457.00,27.806200,test_short_topic_2
190,19.00,579.00,27.864100,test_short_topic_2
191,19.10,421.00,27.906200,test_short_topic_2
192,19.20,374.00,27.943600,test_short_topic_2
193,19.30,374.00,27.981000,test_short_topic_2
194,19.40,309.00,28.011900,test_short_topic_2
195,19.50,269.00,28.038800,test_short_topic_2
196,19.60,238.00,28.062600,test_short_topic_2
197,19.70,263.00,28.088900,test_short_topic_2
198,19.80,263.00,28.115200,test_short_topic_2
199,19.90,235.00,28.138700,test_short_topic_2
200,20.00,300.00,28.168700,test_short_topic_2
201,20.10,643.00,28.233000,test_short_topic_2
202,20.20,287.00,28.261700,test_short_topic_2
203,20.30,261.00,28.287800,test_short_topic_2
204,20.40,237.00,28.311500,test_short_topic_2
205,20.50,250.00,28.336500,test_short_topic_2
206,20.60,250.00,28.361500,test_short_topic_2
207,20.70,267.00,28.388200,test_short_topic_2
208,20.80,258.00,28.414000,test_short_topic_2
209,20.90,241.00,28.438100,test_short_topic_2
210,21.00,307.00,28.468800,test_short_topic_2
211,21.10,318.00,28.500600,test_short_topic_2
212,21.20,252.00,28.525800,test_short_topic_2
213,21.30,250.00,28.550800,test_short_topic_2
214,21.40,276.00,28.578400,test_short_topic_2
215,21.50,264.00,28.604800,test_short_topic_2
216,21.60,266.00,28.631400,test_short_topic_2
217,21.70,231.00,28.654500,test_short_topic_2
218,21.80,273.00,28.681800,test_short_topic_2
219,21.90,257.00,28.707500,test_short_topic_2
220,22.00,325.00,28.740000,test_short_topic_2
221,22.10,297.00,28.769700,test_short_topic_2
222,22.20,286.00,28.798300,test_short_topic_2
223,22.30,244.00,28.822700,test_short_topic_2
224,22.40,258.00,28.848500,test_short_topic_2
