sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,514.00,0.051400,test_short_language_4
2,0.20,327.00,0.084100,test_short_language_4
3,0.30,283.00,0.112400,test_short_language_4
4,0.40,242.00,0.136600,test_short_language_4
5,0.50,281.00,0.164700,test_short_language_4
6,0.60,460.00,0.210700,test_short_language_4
7,0.70,277.00,0.238400,test_short_language_4
8,0.80,262.00,0.264600,test_short_language_4
9,0.90,278.00,0.292400,test_short_language_4
10,1.00,250.00,0.317400,test_short_language_4
11,1.10,237.00,0.341100,test_short_language_4
12,1.20,264.00,0.367500,test_short_language_4
13,1.30,309.00,0.398400,test_short_language_4
14,1.40,254.00,0.423800,test_short_language_4
15,1.50,307.00,0.454500,test_short_language_4
16,1.60,316.00,0.486100,test_short_language_4
17,1.70,285.00,0.514600,test_short_language_4
18,1.80,271.00,0.541700,test_short_language_4
19,1.90,410.00,0.582700,test_short_language_4
20,2.00,540.00,0.636700,test_short_language_4
21,2.10,271.00,0.663800,test_short_language_4
22,2.20,245.00,0.688300,test_short_language_4
23,2.30,244.00,0.712700,test_short_language_4
24,2.40,292.00,0.741900,test_short_language_4
25,2.50,250.00,0.766900,test_short_language_4
26,2.60,276.00,0.794500,test_short_language_4
27,2.70,236.00,0.818100,test_short_language_4
28,2.80,284.00,0.846500,test_short_language_4
29,2.90,268.00,0.873300,test_short_language_4
30,3.00,247.00,0.898000,test_short_language_4
31,3.10,295.00,0.927500,test_short_language_4
32,3.20,324.00,0.959900,test_short_language_4
33,3.30,244.00,0.984300,test_short_language_4
34,3.40,274.00,1.011700,test_short_language_4
35,3.50,265.00,1.038200,test_short_language_4
36,3.60,496.00,1.087800,test_short_language_4
37,3.70,313.00,1.119100,test_short_language_4
38,3.80,404.00,1.159500,test_short_language_4
39,3.90,299.00,1.189400,test_short_language_4
40,4.00,308.00,1.220200,test_short_language_4
41,4.10,246.00,1.244800,test_short_language_4
42,4.20,257.00,1.270500,test_short_language_4
43,4.30,227.00,1.293200,test_short_language_4
44,4.40,313.00,1.324500,test_short_language_4
45,4.50,321.00,1.356600,test_short_language_4
