sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,447.00,0.044700,test17
2,0.20,327.00,0.077400,test17
3,0.30,619.00,0.139300,test17
4,0.40,425.00,0.181800,test17
5,0.50,283.00,0.210100,test17
6,0.60,257.00,0.235800,test17
7,0.70,243.00,0.260100,test17
8,0.80,257.00,0.285800,test17
9,0.90,278.00,0.313600,test17
10,1.00,251.00,0.338700,test17
11,1.10,264.00,0.365100,test17
12,1.20,237.00,0.388800,test17
13,1.30,284.00,0.417200,test17
14,1.40,285.00,0.445700,test17
15,1.50,260.00,0.471700,test17
16,1.60,260.00,0.497700,test17
17,1.70,265.00,0.524200,test17
18,1.80,259.00,0.550100,test17
19,1.90,277.00,0.577800,test17
20,2.00,246.00,0.602400,test17
21,2.10,270.00,0.629400,test17
22,2.20,252.00,0.654600,test17
23,2.30,282.00,0.682800,test17
24,2.40,258.00,0.708600,test17
25,2.50,267.00,0.735300,test17
26,2.60,266.00,0.761900,test17
27,2.70,246.00,0.786500,test17
28,2.80,274.00,0.813900,test17
29,2.90,265.00,0.840400,test17
30,3.00,797.00,0.920100,test17
31,3.10,1288.00,1.048900,test17
32,3.20,283.00,1.077200,test17
33,3.30,278.00,1.105000,test17
34,3.40,279.00,1.132900,test17
35,3.50,287.00,1.161600,test17
36,3.60,540.00,1.215600,test17
37,3.70,296.00,1.245200,test17
38,3.80,282.00,1.273400,test17
39,3.90,271.00,1.300500,test17
40,4.00,1038.00,1.404300,test17
41,4.10,343.00,1.438600,test17
42,4.20,512.00,1.489800,test17
43,4.30,542.00,1.544000,test17
44,4.40,300.00,1.574000,test17
45,4.50,290.00,1.603000,test17
46,4.60,264.00,1.629400,test17
47,4.70,256.00,1.655000,test17
48,4.80,302.00,1.685200,test17
49,4.90,236.00,1.708800,test17
50,5.00,279.00,1.736700,test17
51,5.10,307.00,1.767400,test17
52,5.20,312.00,1.798600,test17
53,5.30,231.00,1.821700,test17
54,5.40,345.00,1.856200,test17
55,5.50,294.00,1.885600,test17
56,5.60,262.00,1.911800,test17
57,5.70,256.00,1.937400,test17
58,5.80,243.00,1.961700,test17
59,5.90,306.00,1.992300,test17
60,6.00,237.00,2.016000,test17
61,6.10,252.00,2.041200,test17
62,6.20,244.00,2.065600,test17
63,6.30,298.00,2.095400,test17
64,6.40,243.00,2.119700,test17
65,6.50,263.00,2.146000,test17
66,6.60,246.00,2.170600,test17
67,6.70,307.00,2.201300,test17
68,6.80,234.00,2.224700,test17
69,6.90,255.00,2.250200,test17
70,7.00,302.00,2.280400,test17
71,7.10,273.00,2.307700,test17
72,7.20,258.00,2.333500,test17
73,7.30,253.00,2.358800,test17
