sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,389.00,0.038900,test_short_topic_10
2,0.20,385.00,0.077400,test_short_topic_10
3,0.30,280.00,0.105400,test_short_topic_10
4,0.40,374.00,0.142800,test_short_topic_10
5,0.50,275.00,0.170300,test_short_topic_10
6,0.60,439.00,0.214200,test_short_topic_10
7,0.70,328.00,0.247000,test_short_topic_10
8,0.80,306.00,0.277600,test_short_topic_10
9,0.90,262.00,0.303800,test_short_topic_10
10,1.00,231.00,0.326900,test_short_topic_10
11,1.10,243.00,0.351200,test_short_topic_10
12,1.20,251.00,0.376300,test_short_topic_10
13,1.30,317.00,0.408000,test_short_topic_10
14,1.40,263.00,0.434300,test_short_topic_10
15,1.50,250.00,0.459300,test_short_topic_10
16,1.60,668.00,0.526100,test_short_topic_10
17,1.70,262.00,0.552300,test_short_topic_10
18,1.80,276.00,0.579900,test_short_topic_10
19,1.90,235.00,0.603400,test_short_topic_10
20,2.00,256.00,0.629000,test_short_topic_10
21,2.10,287.00,0.657700,test_short_topic_10
22,2.20,256.00,0.683300,test_short_topic_10
23,2.30,266.00,0.709900,test_short_topic_10
24,2.40,930.00,0.802900,test_short_topic_10
25,2.50,592.00,0.862100,test_short_topic_10
26,2.60,255.00,0.887600,test_short_topic_10
27,2.70,252.00,0.912800,test_short_topic_10
28,2.80,277.00,0.940500,test_short_topic_10
29,2.90,275.00,0.968000,test_short_topic_10
30,3.00,1049.00,1.072900,test_short_topic_10
31,3.10,312.00,1.104100,test_short_topic_10
32,3.20,260.00,1.130100,test_short_topic_10
33,3.30,254.00,1.155500,test_short_topic_10
34,3.40,267.00,1.182200,test_short_topic_10
35,3.50,234.00,1.205600,test_short_topic_10
36,3.60,301.00,1.235700,test_short_topic_10
37,3.70,264.00,1.262100,test_short_topic_10
38,3.80,232.00,1.285300,test_short_topic_10
39,3.90,254.00,1.310700,test_short_topic_10
40,4.00,298.00,1.340500,test_short_topic_10
41,4.10,223.00,1.362800,test_short_topic_10
42,4.20,343.00,1.397100,test_short_topic_10
43,4.30,392.00,1.436300,test_short_topic_10
44,4.40,331.00,1.469400,test_short_topic_10
45,4.50,248.00,1.494200,test_short_topic_10
46,4.60,252.00,1.519400,test_short_topic_10
47,4.70,256.00,1.545000,test_short_topic_10
48,4.80,259.00,1.570900,test_short_topic_10
49,4.90,250.00,1.595900,test_short_topic_10
50,5.00,242.00,1.620100,test_short_topic_10
51,5.10,263.00,1.646400,test_short_topic_10
52,5.20,252.00,1.671600,test_short_topic_10
53,5.30,657.00,1.737300,test_short_topic_10
54,5.40,235.00,1.760800,test_short_topic_10
55,5.50,365.00,1.797300,test_short_topic_10
56,5.60,244.00,1.821700,test_short_topic_10
57,5.70,1119.00,1.933600,test_short_topic_10
58,5.80,2344.00,2.168000,test_short_topic_10
59,5.90,2451.00,2.413100,test_short_topic_10
60,6.00,2332.00,2.646300,test_short_topic_10
61,6.10,4206.00,3.066900,test_short_topic_10
62,6.20,3423.00,3.409200,test_short_topic_10
63,6.30,2818.00,3.691000,test_short_topic_10
64,6.40,2815.00,3.972500,test_short_topic_10
65,6.50,2890.00,4.261500,test_short_topic_10
66,6.60,2881.00,4.549600,test_short_topic_10
67,6.70,3160.00,4.865600,test_short_topic_10
68,6.80,3106.00,5.176200,test_short_topic_10
69,6.90,3068.00,5.483000,test_short_topic_10
70,7.00,3177.00,5.800700,test_short_topic_10
71,7.10,3091.00,6.109800,test_short_topic_10
72,7.20,3067.00,6.416500,test_short_topic_10
73,7.30,3123.00,6.728800,test_short_topic_10
74,7.40,3114.00,7.040200,test_short_topic_10
75,7.50,3250.00,7.365200,test_short_topic_10
76,7.60,3053.00,7.670500,test_short_topic_10
77,7.70,3030.00,7.973500,test_short_topic_10
78,7.80,3058.00,8.279300,test_short_topic_10
79,7.90,3007.00,8.580000,test_short_topic_10
80,8.00,3175.00,8.897500,test_short_topic_10
81,8.10,130455.00,21.943000,test_short_topic_10
82,8.20,60357.00,27.978700,test_short_topic_10
83,8.30,38878.00,31.866500,test_short_topic_10
84,8.40,38885.00,35.755000,test_short_topic_10
85,8.50,38152.00,39.570200,test_short_topic_10
86,8.60,38683.00,43.438500,test_short_topic_10
87,8.70,37836.00,47.222100,test_short_topic_10
88,8.80,10138.00,48.235900,test_short_topic_10
89,8.90,410.00,48.276900,test_short_topic_10
90,9.00,370.00,48.313900,test_short_topic_10
91,9.10,775.00,48.391400,test_short_topic_10
92,9.20,393.00,48.430700,test_short_topic_10
