sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,395.00,0.039500,test_short_topic_6
2,0.20,342.00,0.073700,test_short_topic_6
3,0.30,251.00,0.098800,test_short_topic_6
4,0.40,408.00,0.139600,test_short_topic_6
5,0.50,277.00,0.167300,test_short_topic_6
6,0.60,437.00,0.211000,test_short_topic_6
7,0.70,310.00,0.242000,test_short_topic_6
8,0.80,248.00,0.266800,test_short_topic_6
9,0.90,272.00,0.294000,test_short_topic_6
10,1.00,279.00,0.321900,test_short_topic_6
11,1.10,256.00,0.347500,test_short_topic_6
12,1.20,280.00,0.375500,test_short_topic_6
13,1.30,913.00,0.466800,test_short_topic_6
14,1.40,264.00,0.493200,test_short_topic_6
15,1.50,256.00,0.518800,test_short_topic_6
16,1.60,267.00,0.545500,test_short_topic_6
17,1.70,299.00,0.575400,test_short_topic_6
18,1.80,244.00,0.599800,test_short_topic_6
19,1.90,254.00,0.625200,test_short_topic_6
20,2.00,258.00,0.651000,test_short_topic_6
21,2.10,268.00,0.677800,test_short_topic_6
22,2.20,273.00,0.705100,test_short_topic_6
23,2.30,228.00,0.727900,test_short_topic_6
24,2.40,253.00,0.753200,test_short_topic_6
25,2.50,265.00,0.779700,test_short_topic_6
26,2.60,254.00,0.805100,test_short_topic_6
27,2.70,263.00,0.831400,test_short_topic_6
28,2.80,385.00,0.869900,test_short_topic_6
29,2.90,257.00,0.895600,test_short_topic_6
30,3.00,250.00,0.920600,test_short_topic_6
31,3.10,248.00,0.945400,test_short_topic_6
32,3.20,289.00,0.974300,test_short_topic_6
33,3.30,240.00,0.998300,test_short_topic_6
34,3.40,292.00,1.027500,test_short_topic_6
35,3.50,265.00,1.054000,test_short_topic_6
36,3.60,272.00,1.081200,test_short_topic_6
37,3.70,238.00,1.105000,test_short_topic_6
38,3.80,249.00,1.129900,test_short_topic_6
39,3.90,249.00,1.154800,test_short_topic_6
40,4.00,787.00,1.233500,test_short_topic_6
41,4.10,700.00,1.303500,test_short_topic_6
42,4.20,361.00,1.339600,test_short_topic_6
43,4.30,838.00,1.423400,test_short_topic_6
44,4.40,2575.00,1.680900,test_short_topic_6
45,4.50,2339.00,1.914800,test_short_topic_6
46,4.60,2465.00,2.161300,test_short_topic_6
47,4.70,2880.00,2.449300,test_short_topic_6
48,4.80,2910.00,2.740300,test_short_topic_6
49,4.90,2782.00,3.018500,test_short_topic_6
50,5.00,3310.00,3.349500,test_short_topic_6
51,5.10,2869.00,3.636400,test_short_topic_6
52,5.20,2914.00,3.927800,test_short_topic_6
53,5.30,3206.00,4.248400,test_short_topic_6
54,5.40,3052.00,4.553600,test_short_topic_6
55,5.50,3142.00,4.867800,test_short_topic_6
56,5.60,3160.00,5.183800,test_short_topic_6
57,5.70,3074.00,5.491200,test_short_topic_6
58,5.80,3070.00,5.798200,test_short_topic_6
59,5.90,3118.00,6.110000,test_short_topic_6
60,6.00,3113.00,6.421300,test_short_topic_6
61,6.10,3173.00,6.738600,test_short_topic_6
62,6.20,2976.00,7.036200,test_short_topic_6
63,6.30,2990.00,7.335200,test_short_topic_6
64,6.40,3123.00,7.647500,test_short_topic_6
65,6.50,2968.00,7.944300,test_short_topic_6
66,6.60,19117.00,9.856000,test_short_topic_6
67,6.70,75394.00,17.395400,test_short_topic_6
68,6.80,38509.00,21.246300,test_short_topic_6
69,6.90,38007.00,25.047000,test_short_topic_6
70,7.00,40323.00,29.079300,test_short_topic_6
71,7.10,37860.00,32.865300,test_short_topic_6
72,7.20,38548.00,36.720100,test_short_topic_6
73,7.30,38334.00,40.553500,test_short_topic_6
74,7.40,40641.00,44.617600,test_short_topic_6
75,7.50,38580.00,48.475600,test_short_topic_6
76,7.60,13821.00,49.857700,test_short_topic_6
77,7.70,342.00,49.891900,test_short_topic_6
78,7.80,431.00,49.935000,test_short_topic_6
79,7.90,385.00,49.973500,test_short_topic_6
80,8.00,366.00,50.010100,test_short_topic_6
81,8.10,421.00,50.052200,test_short_topic_6
82,8.20,470.00,50.099200,test_short_topic_6
83,8.30,430.00,50.142200,test_short_topic_6
84,8.40,2058.00,50.348000,test_short_topic_6
85,8.50,2993.00,50.647300,test_short_topic_6
86,8.60,3285.00,50.975800,test_short_topic_6
87,8.70,3135.00,51.289300,test_short_topic_6
88,8.80,3731.00,51.662400,test_short_topic_6
