sample,elapsed_time,power_mw,cumulative_energy_j,test_name
1,0.10,389.00,0.038900,test_short_llm_fight_1
2,0.20,343.00,0.073200,test_short_llm_fight_1
3,0.30,272.00,0.100400,test_short_llm_fight_1
4,0.40,302.00,0.130600,test_short_llm_fight_1
5,0.50,593.00,0.189900,test_short_llm_fight_1
6,0.60,1171.00,0.307000,test_short_llm_fight_1
7,0.70,245.00,0.331500,test_short_llm_fight_1
8,0.80,253.00,0.356800,test_short_llm_fight_1
9,0.90,341.00,0.390900,test_short_llm_fight_1
10,1.00,247.00,0.415600,test_short_llm_fight_1
11,1.10,275.00,0.443100,test_short_llm_fight_1
12,1.20,243.00,0.467400,test_short_llm_fight_1
13,1.30,329.00,0.500300,test_short_llm_fight_1
14,1.40,250.00,0.525300,test_short_llm_fight_1
15,1.50,359.00,0.561200,test_short_llm_fight_1
16,1.60,308.00,0.592000,test_short_llm_fight_1
17,1.70,234.00,0.615400,test_short_llm_fight_1
18,1.80,251.00,0.640500,test_short_llm_fight_1
19,1.90,269.00,0.667400,test_short_llm_fight_1
20,2.00,279.00,0.695300,test_short_llm_fight_1
21,2.10,247.00,0.720000,test_short_llm_fight_1
22,2.20,267.00,0.746700,test_short_llm_fight_1
23,2.30,250.00,0.771700,test_short_llm_fight_1
24,2.40,268.00,0.798500,test_short_llm_fight_1
25,2.50,662.00,0.864700,test_short_llm_fight_1
26,2.60,269.00,0.891600,test_short_llm_fight_1
27,2.70,270.00,0.918600,test_short_llm_fight_1
28,2.80,474.00,0.966000,test_short_llm_fight_1
29,2.90,280.00,0.994000,test_short_llm_fight_1
30,3.00,311.00,1.025100,test_short_llm_fight_1
31,3.10,309.00,1.056000,test_short_llm_fight_1
32,3.20,286.00,1.084600,test_short_llm_fight_1
33,3.30,253.00,1.109900,test_short_llm_fight_1
34,3.40,285.00,1.138400,test_short_llm_fight_1
35,3.50,227.00,1.161100,test_short_llm_fight_1
36,3.60,286.00,1.189700,test_short_llm_fight_1
37,3.70,266.00,1.216300,test_short_llm_fight_1
38,3.80,244.00,1.240700,test_short_llm_fight_1
39,3.90,299.00,1.270600,test_short_llm_fight_1
40,4.00,265.00,1.297100,test_short_llm_fight_1
41,4.10,249.00,1.322000,test_short_llm_fight_1
42,4.20,261.00,1.348100,test_short_llm_fight_1
43,4.30,265.00,1.374600,test_short_llm_fight_1
44,4.40,238.00,1.398400,test_short_llm_fight_1
45,4.50,258.00,1.424200,test_short_llm_fight_1
46,4.60,257.00,1.449900,test_short_llm_fight_1
47,4.70,278.00,1.477700,test_short_llm_fight_1
48,4.80,293.00,1.507000,test_short_llm_fight_1
49,4.90,303.00,1.537300,test_short_llm_fight_1
50,5.00,771.00,1.614400,test_short_llm_fight_1
51,5.10,2392.00,1.853600,test_short_llm_fight_1
52,5.20,2575.00,2.111100,test_short_llm_fight_1
53,5.30,2664.00,2.377500,test_short_llm_fight_1
54,5.40,2850.00,2.662500,test_short_llm_fight_1
55,5.50,2863.00,2.948800,test_short_llm_fight_1
56,5.60,2717.00,3.220500,test_short_llm_fight_1
57,5.70,2764.00,3.496900,test_short_llm_fight_1
58,5.80,2854.00,3.782300,test_short_llm_fight_1
59,5.90,2918.00,4.074100,test_short_llm_fight_1
60,6.00,3197.00,4.393800,test_short_llm_fight_1
61,6.10,3046.00,4.698400,test_short_llm_fight_1
62,6.20,3443.00,5.042700,test_short_llm_fight_1
63,6.30,3398.00,5.382500,test_short_llm_fight_1
64,6.40,3082.00,5.690700,test_short_llm_fight_1
65,6.50,3037.00,5.994400,test_short_llm_fight_1
66,6.60,3095.00,6.303900,test_short_llm_fight_1
67,6.70,3090.00,6.612900,test_short_llm_fight_1
68,6.80,3235.00,6.936400,test_short_llm_fight_1
69,6.90,3014.00,7.237800,test_short_llm_fight_1
70,7.00,3089.00,7.546700,test_short_llm_fight_1
71,7.10,3242.00,7.870900,test_short_llm_fight_1
72,7.20,3021.00,8.173000,test_short_llm_fight_1
73,7.30,24967.00,10.669700,test_short_llm_fight_1
74,7.40,46404.00,15.310100,test_short_llm_fight_1
75,7.50,38775.00,19.187600,test_short_llm_fight_1
76,7.60,38143.00,23.001900,test_short_llm_fight_1
77,7.70,38214.00,26.823300,test_short_llm_fight_1
78,7.80,40583.00,30.881600,test_short_llm_fight_1
79,7.90,37993.00,34.680900,test_short_llm_fight_1
80,8.00,38099.00,38.490800,test_short_llm_fight_1
81,8.10,38165.00,42.307300,test_short_llm_fight_1
82,8.20,40933.00,46.400600,test_short_llm_fight_1
83,8.30,38583.00,50.258900,test_short_llm_fight_1
84,8.40,39068.00,54.165700,test_short_llm_fight_1
85,8.50,38521.00,58.017800,test_short_llm_fight_1
86,8.60,21022.00,60.120000,test_short_llm_fight_1
87,8.70,416.00,60.161600,test_short_llm_fight_1
88,8.80,371.00,60.198700,test_short_llm_fight_1
89,8.90,383.00,60.237000,test_short_llm_fight_1
90,9.00,400.00,60.277000,test_short_llm_fight_1
91,9.10,373.00,60.314300,test_short_llm_fight_1
92,9.20,396.00,60.353900,test_short_llm_fight_1
93,9.30,453.00,60.399200,test_short_llm_fight_1
94,9.40,724.00,60.471600,test_short_llm_fight_1
95,9.50,3119.00,60.783500,test_short_llm_fight_1
96,9.60,3281.00,61.111600,test_short_llm_fight_1
97,9.70,3229.00,61.434500,test_short_llm_fight_1
98,9.80,3170.00,61.751500,test_short_llm_fight_1
99,9.90,2760.00,62.027500,test_short_llm_fight_1
100,10.00,3068.00,62.334300,test_short_llm_fight_1
101,10.10,2494.00,62.583700,test_short_llm_fight_1
102,10.20,2457.00,62.829400,test_short_llm_fight_1
103,10.30,2498.00,63.079200,test_short_llm_fight_1
104,10.40,2452.00,63.324400,test_short_llm_fight_1
105,10.50,2340.00,63.558400,test_short_llm_fight_1
106,10.60,1921.00,63.750500,test_short_llm_fight_1
107,10.70,287.00,63.779200,test_short_llm_fight_1
108,10.80,260.00,63.805200,test_short_llm_fight_1
109,10.90,264.00,63.831600,test_short_llm_fight_1
110,11.00,264.00,63.858000,test_short_llm_fight_1
111,11.10,278.00,63.885800,test_short_llm_fight_1
